id,toxic,severe_toxic,obscene,threat,insult,identity_hate
012c669525c96974,0.00572761427964,0.00923015948969,0.019174814114,0.0108468671452,0.0685556806291,0.016095268884
012c7429c5a34290,0.149112597225,0.013070415315,0.0770066862982,0.00217717989668,0.0741761591764,0.0216207398806
012d31b7f9a3bdb5,-0.020458499914,0.00622331251005,0.0443047298597,0.00490414922821,-0.00418775969515,0.0113593875525
012d87c9243d2731,0.32365405807,0.0175803414721,0.0669064155529,0.0100576447369,0.0911597408534,0.0282357940416
012e2f8b0b206a14,0.27951116573,0.0219586847015,0.18567441783,0.00126600703234,0.218973312297,0.202089057513
012f07c024127807,0.120305184411,0.0102603460966,0.0497568420531,0.005196467996,0.0586976918672,0.015036447346
012f268bbbc014c0,0.0864538178251,0.00806760294421,0.0122842158406,0.00847853778829,0.0268920113915,0.0179173711541
012f8118ea74357e,-0.0265010498168,0.00921058391258,0.0285868141236,-0.0054281542047,-0.0130985665643,-0.00786506881722
012ff12b1253601f,0.164191568517,0.0164031895793,-0.00695730554143,0.00247632563055,0.0320984762736,0.0176683495844
01300195ad0237d5,0.136452036184,0.0143442565383,0.131616909439,-0.00185396063408,0.0765912418415,0.0104628770982
0130e1b878bf9d40,0.0377884757879,0.00831068111581,0.0134651702275,0.00169064390406,0.0506524411364,0.01470669762
0131294e4fcea7a1,0.0201740772615,-0.010084085696,-0.0719379298822,0.0071598465285,0.0077341127674,0.00593617811946
01319ea40369f7c7,0.160605896832,0.0378557305548,0.0708864479409,0.00164690180776,0.137871937212,-0.00685232302809
01323d4ad680405b,-0.0538419672554,-0.00873222411115,-0.0405040917401,-0.00330497896879,-0.0621154387053,0.0130439627917
0132a7784d1762de,0.181462122438,0.000789407490555,0.0607848367669,0.0147698218801,0.0531613456627,0.00626055872618
0132d4c88b3369f4,-0.0928175775599,0.00603358742035,-0.00854322342393,-0.00409234969558,-0.0731586623939,-0.000275227834619
01336e32fdc9beb3,0.0528604658102,0.0137821984753,0.0648616232764,0.0162607127643,0.0967200587896,0.0116075452977
0134382846acc46f,0.262787158647,0.0354660033512,0.0643147190985,0.00228556339925,0.0140065008713,0.0418332545152
0134c275457df9e0,0.173527613238,0.0145123751373,0.0499735430551,0.0258322147352,0.0290697611656,0.0356234495452
0134d317454a4624,0.131831975901,0.00957477739065,0.0607791774153,0.00476305239561,0.0669602274888,0.0169650903473
0135218693f299d7,0.191376253465,0.0173666730901,0.0798881534437,0.00624564854822,0.0617681241829,0.0202516310849
0135f14da5942748,0.157456355469,0.0128115347838,0.0100202135075,0.00533392084452,0.101773968267,0.0100174406952
0137500709d8a894,-0.000923555100034,0.00114663265555,-0.00286255206163,0.00168224484657,-0.0010185642124,0.00628927172154
0137ae56816b36fa,0.238424026638,0.00357341509355,0.135483298324,0.0122238759538,0.113529516654,0.0181820171889
0137afba18287c63,0.042183205587,0.00267912078583,-0.0765103423196,0.00290193145059,-0.0263025750709,-0.0122799657057
013818151b89fd75,-0.0834227369902,0.0239434659005,0.00751136788061,0.00274810931673,-0.106803393605,-0.0278717580507
01381e7421ea8a75,0.0594166448444,0.0180085525609,0.0513373176732,0.00493379616804,0.0450114110494,0.0268418174394
0138c1892360442e,0.094548019086,0.0340018249925,0.130549163669,0.0156975772316,0.113004199851,0.0617623606049
0139c7daa8d39f77,0.274979742617,-0.000613346413419,0.0662120858976,0.00367861952549,0.059316556169,0.00923108638543
0139cba5f682808d,-0.0172137032343,0.0115633013174,0.0229510152325,0.00155359131958,0.0508996666353,0.0164019262164
0139e17af9798891,0.0164986196635,0.0183285388401,0.0638852933408,0.0011607636244,0.032480409025,0.00827076232036
013b1a8a5a4b3b06,0.115849346937,0.00262959279675,0.0178285473413,-0.00024357137994,0.0414796777311,0.0147435905583
013b2cd2992bebd0,-0.077774632681,-0.00022018920223,0.0427117072986,0.00171838612889,0.00446339045455,0.0131058612816
013b3ddc2ad4e259,0.146076235917,-0.00816695560182,0.0477191441591,0.0159694432532,0.0925714718519,0.00890344538731
013b96d5b25f99ed,0.37747363698,0.0123682079464,0.153792733568,0.00203427710042,0.153326175786,0.0159142256285
013ced406e0debc9,0.0240489019458,0.00483367577484,-0.0156371149648,0.00837372387121,-0.016911689639,0.00385154250261
013d10e44dfcaafa,0.301511447261,0.0331838044589,0.135477208349,0.0218219745897,0.0442319758681,0.0180957221211
013d589460a21393,-0.13758075625,-0.00716172758472,-0.0389869246205,-0.00770118478412,0.0226428623673,-0.0102975827538
013e0243bf44de26,-0.00337925388557,0.00785321963097,0.0171166153897,-0.00330794507462,-0.0312120363994,0.00248285038527
013e1b7e48e88ead,-0.0439681758935,0.00071611336289,0.00158128394564,-0.000748240777903,-0.0385401070393,0.0111401850857
013e8950c4c2f006,-0.0485655774063,0.0245928022736,-0.022498108857,0.0176319918935,0.0424300784119,-0.000377271801376
013eb9a980f65eba,0.0521383894614,0.0085888703706,0.00209265508036,0.00664775117323,0.0420728419181,0.0110993859557
013ebc942230ada4,0.418985447505,0.0191976222032,0.299194692608,0.00264737252237,0.308093436107,0.202823686784
013eee4cca4baf23,0.213902256549,0.0150631920993,0.131745487714,0.00413544629331,0.093911641402,0.0118073635843
013f07bf8b6b1a7f,0.0976780048688,0.00973893285276,0.0349847736519,0.0136661843432,0.0371909108101,0.02379088622
014054d393c51165,0.0137450688825,0.00594012641109,-0.12604290164,-0.00665383206833,-0.177017530828,-0.00829086782058
01407d8e42b73bfa,-0.052676214644,0.000652587826505,0.0577507855688,-0.00318922031735,-0.00109351476699,0.0154245285
0140db34aca6a6cf,-0.0205064201876,0.0275577731997,0.00838996520566,-0.0121051713886,0.0534049120436,0.0101553724913
014195efc6c2921c,0.0695584865262,0.00185864162514,-0.0401661090114,0.0113577309806,0.00563481013256,0.0263115854943
0142392ccfaf1afa,-0.0155895899326,-0.00238099570792,-0.0464469520064,-0.00491241848199,-0.0484963318063,0.000809610559245
01423c6a7e307a39,-0.00597017717746,0.00423321748018,0.0025495999857,-0.00313587216581,-0.0146688645248,0.000564449573249
014245d0406efaaa,-0.0417754989161,-0.0122604551348,-0.0390072769032,0.0046511505454,-0.0820589336789,-0.0203941468087
0142b5abd8afc286,0.0552936176196,0.0003055994759,-0.0207644090707,0.0058145526321,-0.0592128325161,0.0166747622803
0142d32096277776,0.180812746831,0.0127985031792,0.106405232187,0.0122729640369,0.108172684655,0.0244432851522
014309c7b5657bd8,0.404764659887,0.0197754760105,0.334348170672,0.0147535023815,0.379658569753,0.00294786202215
01431b799014e6aa,0.0421680059708,0.0079963728901,0.0460480458299,0.00423802069059,0.0189780262777,0.0145720420112
01434b266b0daa02,0.0758618362791,0.00830455545973,0.0597375128822,-0.00746835802216,0.054860536741,0.0103804185686
01458e1707582c48,0.149881626366,0.00777623917139,0.0546645454762,0.0108154183956,0.089241273972,0.0224789108743
0145b9b3d5a03f12,0.0369059773854,0.0231214642141,0.0755506561141,0.00870117177118,0.025040842947,0.0166918542633
0145e8020cd6d0e3,0.0358896909824,0.0230747079426,0.0747369084939,-0.00529328264687,0.0440484118543,0.000158339702175
0145f4a0b42ebf2f,0.344647479919,0.0316946980955,0.211688432254,0.000938291152744,0.171907822519,0.00951362136066
0146957d45724c62,0.151965093639,-0.000174821889573,-0.0221760706509,-0.000464333085368,0.114431798454,0.000548182617777
014792aa1faaa590,0.0267511515984,0.0187204161321,-0.0312540661017,0.000887149305092,-0.0396840385272,-0.00945004747961
0147a6d8d95da7c8,0.0363231723759,0.00187212678479,-0.017249126991,-0.000330859992062,-0.0475426551343,-0.00454729280754
01489792a575b1db,0.141225666902,0.00893430573529,0.0673178782049,0.0117107430132,-0.0351963015272,0.00280969455831
0148c7864d6cb7d2,0.008861685083,0.0101606879349,-0.0274875736541,-0.00741946708861,-0.0055113059463,0.0172672250242
0148f6939e751cb4,0.0850084379389,0.0095342795854,0.0849484315736,0.0114189353384,0.0989979765796,0.0038981107393
014907f92219c751,0.413442123086,0.0112786146365,0.137448393092,0.0448262990682,0.0801753591299,0.0230955580126
0149191403773c09,0.295495699609,0.00729061894062,0.10544414978,0.00365271739971,0.207336948879,0.010966643183
0149a0088f61d457,0.252093928372,0.00902587009391,0.119774440888,0.00307898559073,0.154248087221,-0.0215834064362
014a22a55af8dc32,0.0800354198494,0.00885694936715,0.00775545884707,0.00354983307621,0.0220266500514,0.00956945695259
014a51b6d59bd3c0,-0.0646611869606,0.00370389197141,-0.0437589579954,0.00745323615389,-0.0494006495699,0.00946708971242
014a6973c0e52b88,-0.0315349844048,0.0239104904124,0.0470368017503,0.012254081815,0.0120387267716,0.00935852931868
014a9dafac3a92a4,0.491513428627,0.0291475925657,0.386380767198,0.00221803370611,0.439203268133,0.291784870553
014af91e832a8e36,0.0568568642665,0.0468861671755,0.123352638488,-0.00638025370552,0.183884457251,-0.023367895151
014bcdfcac3f33fa,0.0546010152397,-0.00424183804307,-0.0730637412597,0.00443087089661,0.100404587718,0.014100667225
014c2d8307d7ed7b,0.120055388052,0.0100775107581,0.0509315740749,0.00492531878468,0.0595054814733,0.0148948256647
014e4300cd18a931,0.228554991893,0.0221450340104,0.13498179066,0.00039730213769,0.132114887006,-0.0162330033741
014e4a9b0b18645f,0.036008707462,0.019157598722,0.00977186733726,0.000196468598588,0.0266208013803,-0.00496570552277
014e91d7a37d81e6,-0.00896349205413,0.004373558945,-0.0166721163435,0.00588292472416,-0.0136345213933,0.0415763084428
014eaf08c48e1a14,-0.00767427564019,0.0035615575808,0.00399024499174,0.00348988758949,0.0581935818384,0.0217609409791
014edbfdee84c2e1,-0.0343332181852,0.00844381213984,-0.05954993257,0.0260488476764,-0.132031821183,-0.00210631854392
014ee93eb5044da6,0.446479567623,0.0260033319956,0.175922680517,-0.00218706637826,0.356504021219,0.0130646138847
014f993ff4590792,0.0895940953545,-0.00251770958372,-0.0196830409821,0.00708804478831,-0.0216831089095,-0.000190785438598
014fab919f5233c4,0.204281874204,0.0126966470268,0.0949536661022,0.00989735880031,0.0975531387637,0.0112113564818
015017ec394a264e,0.0370071295398,0.00526865310421,-0.0764798372382,0.0135603940527,-0.0845934085332,-0.00813223449204
01515b1e64cbb3c4,0.101567968808,0.0113287218049,0.1184086143,-0.00192384263019,0.0580726140659,0.0208631898124
015160a624805ab5,0.105542491046,7.32407964888e-05,0.000558592786718,0.0109071088456,0.0222349977019,5.40348079796e-05
015161301c1e6868,0.0275434749922,-0.00498392392134,0.0145775733694,0.00569812591249,-0.0397476046448,-0.0189325840872
0151deff326c8811,0.369147279599,0.0233525581881,0.0732997008615,0.00899677268872,0.319156405633,0.00674211768876
01521ab9bdbe4960,-0.0479537283034,0.00306759030801,-0.0269692625762,-3.17778405206e-05,0.0122912183649,-0.000594637378002
0152e877f0c35d0e,0.698651387251,0.0575064043044,0.636777719929,0.0137834206944,0.674887617044,0.00983009219505
015303b4549e1e44,0.134198585779,-0.00598198734939,-0.0381207130514,-0.00157302294707,-0.0424539478109,0.00621271455175
01533b362ba8c4a2,-0.032877720518,0.00534164049094,-0.103367544996,0.00462218197702,-0.0541196672243,-0.00690846821728
015378076f433901,1.1205704882,0.00228904432008,0.864558336201,0.00282410391924,0.615892342337,0.00777539081964
0153a8135e7aafd0,0.0205221041212,0.00411644323675,0.0637105144566,0.00428078543645,0.0271332030587,0.0233785490951
0153f7856280e9ad,0.257294438396,0.0236207414227,0.280892412435,0.00112492205113,0.240187479741,0.0100754627056
0154605a40ddb24d,0.0413694505154,0.0151853117827,0.0418551132179,-8.229631972e-05,0.0271409250598,-0.0109932904228
015474aec031c024,0.0914727795653,0.0147488952976,0.126706090996,-0.0019833310327,0.091114612449,0.020435761935
01548a17138a0da1,0.13940356883,0.0118655630729,0.0680742489205,0.00472848797309,0.0732258412125,0.0144556455155
0154ae1d551fb649,0.0161241106139,0.0122987398342,0.00509109122488,-0.0123432538322,0.02588978157,-0.0295378465733
0154cc14f8f2a23b,0.0318009325382,-0.0110578150112,-0.0391398724056,0.0029874457283,0.00186502269198,-0.00304982226054
0155555531c8773b,-0.0206316865993,0.0131603262492,-0.00257031041848,0.0063198659783,-0.00564784037014,0.00578066971556
0155602d02ca7051,0.675962327395,0.0208085537694,0.417000877465,4.08099186185e-05,0.340896775761,0.0811175309053
0155d282a0ae2760,0.34046762924,0.0417407213877,0.428212412814,0.00430581011497,0.382065820391,0.0724978954643
01563e63e55a1cca,0.0754996006044,0.0087512294539,0.0261239946746,0.00154164947815,0.0291606612494,0.0129830049931
01568d4d84e72ad0,0.0238289071642,0.0160897759462,0.0697316979435,-0.000977170414773,0.0977848452761,-0.00735965168776
0156b961ccea2858,0.0986291578623,0.0128091581853,-0.0163314507017,-0.00481981114985,0.0214882033707,-0.0427684013885
0157decfa50311a7,0.22234122407,0.0369348578557,0.248797503612,-0.000647373202727,0.232763765029,0.0370807961357
01583c494eaead6c,0.040329402301,0.00705090273072,-0.0306311493518,-0.00436690112252,-0.0242609518396,-0.00483960088009
01596a8f0e0c5a5c,0.120352867772,0.0101551870532,0.0502098570506,0.00500870269756,0.0581247781749,0.0149986928368
015993840d7dd4f1,0.220436293613,0.0216419281507,0.0953280797792,-0.00213954115997,0.0751693950629,0.0388685459086
0159e946c1678151,0.0536899330467,0.0069167537022,0.0757581153187,0.00351152276415,0.0630294946736,0.015776002735
015b2ff3b6f2aa36,0.0119183439927,0.0139456350002,0.000520139417636,0.00210224565475,0.0193019528769,0.023157051418
015bbbf22fba4c54,-0.0655378279555,-0.00613273797451,-0.0227831031803,-0.00615812892184,-0.037695959617,-0.0157911861033
015c00bc5573b130,0.105409843683,0.0157242224522,0.0822776041494,0.00987844107346,0.122568807257,0.0031499585277
015c103d2ce02f6e,0.00351567885768,0.00810052386115,0.0326255706663,0.000366204424873,0.0241353716898,0.0170738335651
015c182136e881ae,0.0282957461422,0.0115626123357,-0.000690342007727,0.00678449818686,0.0227434772975,0.0165730467858
015cf807c68008ce,0.426053649902,0.0189920267595,0.134211158859,0.0085343549782,0.264400857944,0.0176505361493
015dc7023208d316,0.192129178827,0.00138535518875,0.149534125691,0.00489290445388,0.083080862893,0.0172000581918
015de76a6a7e7b08,-0.0869392544246,0.00734687974916,-0.0384444763465,0.00701291973718,-0.0384560972831,0.00309388763628
015ea0453bacd1db,0.33982536467,0.0138863888253,0.113691626157,0.0290898026632,-0.00894021614574,0.0222794050321
015ebdf7498d3955,0.0544828655738,-0.00724779179221,-0.0328684622552,0.00608229186583,-0.0896066698154,-0.0113758995273
015ec956122e1bae,-0.0816896895151,-0.000552309543205,-0.0190341278671,-0.00660346909972,-0.02240197977,-0.00448450477764
015fbe9b6e45559e,-0.01832610822,0.00439644495743,0.0247582790195,0.00138061993884,-0.00598150356921,0.00510261652041
015fcde12b130101,0.445702728503,0.0473169303815,0.438129300261,0.0120263273814,0.391241340443,0.0365479105663
01609bc52c061fbf,0.146416284336,0.027144080788,0.09316515576,-0.00167461971108,0.121952439215,0.0225802829446
0160a0bd76873a14,0.143148264347,0.00635097213877,0.0243747354329,-0.00567297698665,0.108518591231,-0.0081061887035
0160c53391bd9b48,0.156127505058,0.0153935359549,0.201264405964,-0.00931751663602,0.146478352756,0.0519886554069
0160ec78b9b1d8a1,0.0113085489975,-0.00337808765756,0.013391562697,0.00605856264974,-0.0705833191933,0.0151663044635
0161749e0214a64e,0.156294566341,0.0120139015233,0.0476158823574,0.000753192331676,0.0778141436105,0.0346659184666
0162066f96c40200,0.0179773485881,0.00124752616305,-0.0220563396572,0.00507826326082,-0.0420567773001,0.00057801665699
0162c8bd1ee3ae2b,0.080701090385,0.0140681366411,-0.0475597852207,0.0165550406385,-0.0726000426251,0.00541969682354
0163035707b24233,0.00166975542622,0.0110694540112,0.0394501525013,-0.00210160928567,0.0308836740933,0.0192738610988
01635643d32446a5,0.143235840819,0.0191068699742,0.0441899523173,-0.000667506775997,0.0432538252339,-0.00272608718161
0164123c08c9fcbd,0.670770444972,0.0358955521517,0.55531672975,0.00633335523249,0.478373364908,0.0567807796771
0164288c47c33601,0.193461916336,0.0113856425359,0.0567392944921,0.00412973672545,0.091570696978,0.0120095815736
01644cf640bafbc0,0.242320013376,0.0317824971604,0.0977214757469,0.0072606107757,0.27287326431,0.0182755972407
0165c9444cb00a9d,0.0534823893356,0.00171585095433,0.0138970878578,-0.00225881422308,0.0815485578865,0.0159235898329
0165e972b8f13970,0.978440811891,0.0801316490605,0.366886489447,-0.0041109282302,1.06242355996,0.0390652666398
0166ea16a87a7d1b,0.202324783124,0.0141851292624,0.0828037333908,0.0115057487113,0.11545779743,0.022024107017
01673e9b20aaa1d3,0.0302232632194,0.0126387139736,-0.0111519771146,0.0069820247105,0.00804550976375,0.0116831645239
0167520e098406d7,0.159805462331,0.002782057672,0.104767029456,0.0139623731599,-0.0455236270469,0.0202086745701
01680b05bde74236,-0.0146260584319,0.00590965417898,-0.00105298286207,-0.0067349982683,-0.0457510784457,0.0071548948371
0168364ae22d4cc2,0.158490023138,0.0324549475786,-0.0651900512416,-0.00543631438703,-0.184013994829,-0.0423905996944
01683b2e553e0503,-0.0114579711282,0.0183826259218,0.0550191539763,0.0090690735163,0.00427924116948,0.0361297370203
01698aa843d4038e,0.668039474777,0.0315250810659,0.696847394692,0.019385466739,0.613737684684,0.0403572951283
0169e612340bdfa2,0.0383234658574,0.0102892395681,-0.0202354530263,0.00562864648295,-0.0414178888928,0.00817217705458
016b04b70538f55d,0.121024158763,0.0309648842004,0.212102636347,0.0251423705406,0.1322207645,0.0598229320097
016b09d531283f37,0.216146915878,-0.0014430973023,0.104290160134,0.0133181872847,0.14131459873,0.0151138842625
016bcb2c70b21eb9,0.511662032016,0.0319005486317,0.602482270605,0.0135234349446,0.516731743061,0.0255937487726
016bf0790d43acb9,0.348039707675,0.0151441650013,0.147590773428,0.000910106077425,0.231667587809,-0.00590862549937
016bf6df396e6626,0.00633444951176,-0.00942340499101,-0.0352695407192,0.00674436413358,-0.0209618134494,0.00916411852109
016bfb52f17ef26c,0.0829120986921,-0.00766663131065,0.0410594548174,-0.00251686555664,0.0195707743683,0.0151538625624
016ccf2aa9ff18b0,0.187070642938,0.0148725340444,0.0965801541894,-0.00146576358061,0.0815974838736,0.0178407571609
016cf711bae69935,0.0507127385327,-0.000174406096914,0.0458471086829,0.00113695764671,0.0412796011227,-0.00562128648313
016da47431bad657,0.252345801657,0.0138416084169,0.0779273060626,0.0105032594439,0.0837299922833,-0.000603022745058
016da4c4c4a82ba3,-0.0203221328097,0.0125399564833,0.0246602339341,0.00175774158368,0.06183857103,-0.00184818224213
016e34bde0a5a956,0.190030145805,0.0109147892364,0.0677469261488,0.0056412731792,0.0541392553023,0.0107259997102
016ea6ffb41b0ba4,0.14186933754,0.0205102334005,0.0143433463122,-0.00897817585281,0.178856130722,0.00515086227326
016eb6aa1b920826,0.0493854613376,0.0017937843477,-0.0267726614873,-0.00404759023478,0.00740990765853,0.0044661974575
016ef8a837c540ed,0.340604059974,0.0196682601898,0.130829341831,0.00499782499237,0.0970425943588,-0.00452404665428
0170dbcb6bd2b1a2,-0.0444890284168,0.00655083381432,0.014295831352,0.00495112740898,-0.000549313476788,0.00509107893503
01712bccb7c9d283,0.166064346291,0.019184442921,0.314407105808,0.00461240903462,0.288332520806,0.00255636184792
017142df13cdf735,0.0878795126432,0.00937533140323,0.0564903983285,0.0026810803744,0.0523625011064,0.0152680264038
01717a7db1afdd0d,0.0889273114442,0.00744072838046,0.0753043593652,0.0141717278714,0.0876045672673,0.0120819496685
0171b466fa40d87c,0.0195437195693,0.00426030381175,-0.0241497794473,0.00994632505305,-0.0125289226854,0.0120859113943
0172211bb75870bb,0.0679734477812,0.0137324921327,-0.000831029592924,0.00158661994046,0.0330008923484,0.0117725390602
017236547e058075,0.18306633712,0.0512352137221,0.0855918333401,0.0359015106689,0.218394161592,-0.0120154571264
0172883c2fa6290d,0.0791088225,0.00341360511406,-0.0397107286158,0.00306759343343,-0.136287957123,0.0089017289148
01731103b7850e5b,0.582172220883,0.0230535235628,0.231528127977,-0.00578681153145,0.3753690091,0.0308086020409
017319eb69e7846b,0.258239223708,0.018276615657,0.0995935358667,0.0238319678915,0.066067477615,0.0366398024811
0173dd710621e443,0.63232736123,0.0542617947942,0.617000285615,-0.000452556308221,0.60924411652,0.0731859307119
0174149ae3f6437c,-0.0431898153006,0.00459475339917,0.00343569768408,-0.000207497831471,-0.0239424909696,0.013686360797
0174a61dd22b4924,0.439314654909,0.0174070928625,0.349048361629,-0.00254260837226,0.297119158755,0.0152069229862
0176a1870944c863,0.209422288144,0.00339294190322,0.0391872273886,0.00332724935737,0.0473051870568,0.019094427152
0176ef39019262b1,0.107220669562,0.012216744559,0.0693956579791,0.00378351664094,0.0417036537707,0.00473941048226
0177b98119d40bd8,-0.0207654964775,0.00190069881817,-0.0475808582692,0.00617732824602,-0.102040601942,0.00125882055792
0177debead2cc597,1.20742538744,0.00927286259045,1.14025659383,-0.00431573399135,1.02715541181,-0.029099024944
0177f1d74cbce3e3,0.00869251272718,0.00496945491134,-0.062435582249,-0.000748250562184,-0.0968319651325,-0.00352780878392
017852372ad85be2,-0.0504009373985,0.00898679517111,0.0343393131185,0.00855539062168,0.0110893169185,-0.0087672168784
017888ccb7977f34,0.165782250231,0.00376082948803,0.0293006794008,0.0025459727322,0.021211835727,0.00164746339395
01790f06b22fa38e,0.00578876945956,0.00186905423872,0.027777961687,0.00591708222733,-0.0193763101182,0.0221296502063
0179189048e1d858,0.00136888253813,-0.00206309420446,-0.0500125947522,0.00484243810187,-0.0280815818824,0.00230905401076
01795e418bc31027,0.0449696959874,0.013864084363,0.0639206327363,0.00497711525141,-0.00524441231455,-0.000311491321593
017b04df1adb061c,0.142603888976,0.0067902917439,-0.0485905595292,0.0263752629913,-0.0630573798706,0.000420154203154
017b30293512bc67,-0.0242580248128,0.0097705368925,0.0432629096076,-0.000593927744319,0.0595600484765,-0.00960110492511
017b8eb194a3fee5,-0.0590073376709,0.00131201451609,-0.0753145817148,0.0133087099783,0.00353025904424,0.00673730820114
017cd1016093f2f7,0.383632372679,0.0159396047107,0.132236335372,0.00413867150138,0.109594126671,0.0449289202625
017cfef4df1c62bd,0.163867595892,0.021078975089,0.0719754710887,0.0111471862733,0.13951041464,0.0309259877818
017dcba8ba64c529,0.139286801371,0.0202294600615,0.0142893386485,0.00358275354415,-0.077976894435,0.00288810700022
017eee07115cd868,0.0944358927716,0.00940954100949,0.0147897208923,0.00568597962234,0.0476257001975,0.0134551626643
017f8543f378d7f3,0.233214608122,0.0212792647531,0.0846507514129,-0.000492300830318,0.0977322081957,0.0329020989791
017fca1c2ef4d277,0.0692365523508,0.00976829318948,0.0443311316879,-0.00341422820285,0.0813548406772,-0.00396857333628
01801b04cc86fb28,0.219256535576,0.0187115882561,0.0334649803876,0.0158122283046,0.0981598371,0.0313968409492
01809aa3e3036fd2,0.155005563635,0.0134058503522,0.0473228267206,0.00680304422697,0.0380892303399,0.0165379093039
0180be6450ef315a,0.0612052229201,0.013368281273,0.0647978577601,-0.00301839435591,0.0698409882593,-0.00324039564096
018252f59c43730d,0.0533552759663,-0.00548018005512,-0.02698962521,0.00793919826672,-0.00325758213629,-0.016456481412
0182d744dd1d4257,-0.00636060222299,0.0225603520639,0.0242686982654,0.0194897075852,0.0819681232183,0.000360580490312
01834616b403654c,0.115791027398,0.0103620264722,0.049932880106,0.00471819892815,0.0582740331365,0.0156593463325
0184253533dfd16c,-0.137618659025,0.0369754085625,-0.0696953582639,0.0284141746628,-0.0694654608923,-0.0303037287298
01842c83b922b07c,0.0539498615729,0.0371841596109,0.0758529465928,0.0473979349325,0.13737530607,-0.000887573423391
0184dbbf2b7da319,-0.140577625422,0.010441099259,-0.0422159792315,-0.0049458834779,-0.0805538851555,-0.0133729672024
01854a755c310dcf,0.00579774103825,0.0114652188771,0.0413181036665,-0.000932069837039,-0.00721216760559,-0.00413258570067
018567a851bd4f2e,0.42777545466,0.00716119180381,0.215473309461,0.0382850881734,0.298415652443,0.0977825907866
01859ff2af295ae2,0.0190859853254,-0.000470422283325,-0.000322987329857,0.00655186089504,0.0379995401455,0.0121864209228
0185ac72a68744d8,0.804673221134,0.0584443360252,0.258137786669,-0.00652589704266,0.760501241024,0.0401303195323
01861d48e5c9e7c0,0.118138366324,0.00998734427986,0.0492530394308,0.00485695306613,0.057891163446,0.0149747332585
01863221a968de14,0.259998066033,0.0108303220449,0.104307998222,0.0154206060659,0.12887560994,0.0395171036587
01875db3887c7e63,0.0419292428261,0.00880382684146,-0.012964144497,0.00974085721905,-0.0578296740849,0.00948109342952
0187a4a64a68655a,-0.087755902175,-0.00583068854233,-0.0734170388111,-0.00859585060417,-0.0188259944101,-0.0180237919422
0187f86b335a0b15,-0.0391375412366,0.00730071860612,0.00927843890537,0.00577443881161,-0.0159383081022,-0.00697293976313
01892180209015b7,0.24722187058,0.00220404103624,0.0659976068177,-0.00537906672032,0.0545653617144,0.0054478380708
01898197b2ecc30d,0.242044992597,0.00720495657456,0.15638969256,0.0112958871419,0.0897105491775,-0.014262467136
0189b99379ff24b7,0.0733744115965,0.00599843132518,0.0268348096448,-0.00393198306803,0.0615891133702,0.00152306770081
0189f00c4a9f4418,-0.0628450467558,-0.00137187949871,-0.0340293647769,0.00216861779056,-0.0286472330078,0.00321132508499
018b09556b7ea3aa,0.414916177108,0.0283702869904,0.493160029789,0.0185498883354,0.406811464265,0.0396467150472
018b0a898fc20622,0.0828285255707,0.0138723693948,0.0210277613466,-0.0081460734777,0.0419271244978,-0.00555168784823
018b1b18f2fb944b,0.328747283233,0.010853661425,0.00725222846228,0.00508103201809,0.17393944995,0.000358719538405
018b1f370e61c570,0.0688390615718,0.0103929436406,0.078425016624,0.00451656986434,0.109443588325,0.0278053786334
018c408b7f5df7a9,0.0588704279098,-0.00255824846123,0.0510185963614,0.0086868057552,0.0424701903952,-0.0139116374656
018d00193f993bbe,0.296361817684,0.0154079639471,0.258359576014,-0.000676784305296,0.248195370292,0.0218654248241
018da48d17a13be2,0.119513288059,0.010429350289,0.0504899337822,0.00499883612697,0.0576674576092,0.0141929842652
018e68acc42b8628,0.0492749909607,0.0112931129348,0.0370725266765,0.00707372430219,0.00584014977888,0.0230989664078
018f7faae5117ba6,0.329353109679,0.0265584001402,0.104419849742,0.029756950595,0.137655026077,-0.00473697030227
0190a1dc3d243eb1,-0.0685598894182,-0.0092745499185,-0.0998358157598,-0.00230484128861,-0.133828392654,0.00861754198778
0191179e8af4f773,0.117698994307,0.0131917990185,0.0569555901401,0.00385994276192,0.0407380087522,0.0181493125374
0191505e0c2a5fc9,0.099799353895,0.0082716584212,0.0272464083577,0.0018658496755,0.0480147194577,0.0160592084747
01925347e9fad23f,-0.0631783334885,-0.00413067775151,-0.0699657736166,0.0128381074467,-0.072903867568,0.0131227229449
01928d3471d7e525,-0.0106661622967,0.00581237550811,0.0260283409873,0.010206316457,-0.0210357899018,0.000851424010736
0192e3c7e75e272e,0.0334880405498,-0.00241830300908,-0.0452405957249,-0.00470812162973,-0.0327023876118,-0.00815996772638
0193732eb340a943,0.0203562707207,-0.00484919071256,-0.0367252238539,0.00519025254678,0.0146604443724,0.0162496537907
01944007a4522d50,0.621871133304,0.000442727056999,0.212318056883,-0.00330275638876,0.245088152531,-0.0257195855707
0195127977159338,-0.0152944956116,0.00748831965945,-0.00903971728396,-0.00172770699521,0.00353674683724,0.0183664975378
01953ce07a95be75,0.512252764608,0.00536717545687,0.0372259011515,0.0118682714595,0.127297554564,-0.00474046428265
01954198a88a5efc,0.135542135231,0.0113809291572,0.0634029372957,0.00840731870818,0.0658879775316,0.0157050897633
0195e836d4c4fd6f,0.168676655192,0.0116564160879,0.0655126232265,0.000670810389501,0.115135219242,-0.000821763064476
