id,toxic,severe_toxic,obscene,threat,insult,identity_hate
01092f171012e6e3,0.2613534579111203,0.019733966638411336,0.13382281185086187,0.004248762903940896,0.19548399238917324,0.04212576663274163
01095c394a267197,0.45066441829963594,0.036620411934045666,0.37215221039417334,0.010873560161135533,0.3115425981291739,0.03747831193595747
010a57587360ed60,-0.069342345311248,0.0017295382189975901,-0.029834674554192565,0.010794437030837933,-0.03358886000321418,-0.008358820780679187
010a621aa40b6e7b,0.5303906995011833,0.02542731705506942,0.24286728012184236,0.023338375885585447,0.25621214373113654,0.004017122367127344
010a8193cb78d02e,0.21778738498451825,-0.007862170231823708,-0.09865471343466273,0.011842070211168145,-0.14573760846202405,0.033134225142522844
010b1cafbd6a2abf,0.453739800278457,0.023772311455272043,0.13503067644312478,7.032127766501157e-05,0.336242880790476,0.03288107637262005
010b809e4a1f7269,0.022285100290074855,0.002336210474707638,0.017009263706353937,4.483399144773227e-05,0.043092584009098794,-0.0082656130873318
010c2a979fab2e3f,0.1951411471605436,0.011336514312277052,0.13907733894049887,0.007056674091002286,0.11607775141319235,0.03487587698702316
010cb1b97a1e7aac,0.015022330407178805,0.02501281451837298,0.002536199939155777,0.007832962393690386,-0.04944384937376943,0.0009373052715774682
010d5ca6df95c7e5,0.28854216075657246,-0.005497350692684703,-0.017710534336048057,0.004631974075496522,0.16217843452831351,0.0020166971895743194
010dd2ec73d11153,-0.030606236557674776,0.007812323033868988,-0.005088068961146559,0.005168921362508797,-0.0032928620946189036,0.0024668662844814226
010e151d69aea957,-0.05602572137065087,0.004881159759676585,-0.03935672641529377,0.0011631959861910443,-0.03191638568327085,0.00979096948967684
010e7a11ea1b838b,0.2166844947260618,0.03651396943074872,0.14787524316494058,0.02206649440644341,0.18270078676631227,0.05158370449281443
010ed76f08f1eb63,0.022172929017385865,-0.0031372810600145493,-0.033128347910039914,-0.002810546461542384,0.0035658900772137098,-0.008909955385844472
010f7cd1052dd11e,0.2196699299330122,0.003935393662441118,0.09228524944944452,0.0029650588555365973,0.06343448400504334,-0.0005109778372473783
010fd153160aaa4b,0.37325422658559143,0.03284519257810692,0.11728060926189973,0.006495628594396442,0.3812645336438974,0.019763541867437198
0110be52b66f4846,0.09818771627330936,0.0038759525486529592,0.10745995045898188,0.013414412549597517,0.15773819844679388,0.0342192210543379
01111ad029e09eae,-0.061379755654358714,-0.003907806578686383,-0.10055441452852104,-0.0065670495162383396,-0.06803494163706851,-0.006281278830826301
01123ff2047b93e7,0.11676892102372777,0.010305552697349585,0.04873919449807417,0.005267804224525897,0.05828991879680978,0.015800361459460417
0112a5434f259543,0.01593229476668491,-0.0008978511794781839,-0.0354229566145886,-0.0018793074940532282,-0.04822041368392664,0.004791267553613511
0112f42be58819ff,-0.025868422248827516,0.0011205564275624923,-0.08380601502592819,0.004354873928394615,-0.12315174767121785,0.004466884209680701
0113b73e0b5168d8,0.23026903209759592,0.012926473334746906,0.041236663143571196,-0.004292793240530244,0.08986535200731417,0.02454385296075298
0113dcc1d0620954,-0.07496653021158939,0.006309950629307806,-0.07006891677137278,0.002443914557598013,-0.040109074193477964,-0.006292948915844487
0113e474b8eb9407,-0.024922234069604005,-0.004323445661463504,-0.011564593727221038,0.0007482002952309682,-0.042990025044341074,0.013310386631028768
0114509409588767,0.5750751523801765,0.038060608298950756,0.24180057362835194,-0.0056084978141287675,0.4966260267518811,0.024591006544861176
0114ae82c53101a9,0.4766408852945437,0.02043934398940686,0.41524564994354524,0.012600504906292064,0.2126851424118696,0.020867737941401912
0114d23ab81d9c63,0.18876242099483462,0.008618661917624303,0.018581934858377017,0.0026886808517333485,0.01873048810432043,-0.017454722422307077
0115106609845c3b,-0.01949479422181244,0.007798054541287996,0.0333101839298539,0.0009630806030733038,0.06766097782158716,-0.010118707780900585
0115c1533e83637c,-0.012327850152643816,0.0027382514451972408,-0.040751442324134156,-0.0024187327892563277,-0.04142820715624333,-0.002004044857832246
0116351faffcb947,0.1326421937707958,0.013653532196481582,0.05166326423824113,-0.00024814305998214093,0.020319415988152123,-0.004470652760587876
0116778d9a126d4b,0.5717285813094473,0.03640632160156909,0.5753897120920188,0.004146584250910592,0.4737466744165725,-0.015940326045192126
0116c96c091f5eb8,0.09288990663134085,0.009625868149396963,-0.005907747777415005,0.007060069616591755,-0.027993895236381128,0.005202700364312784
0116dc4047101f64,-0.044363942506192494,-0.00025899047747574705,-0.01312929132056112,0.0019359666534109628,-0.038551409703365555,-0.019422454761244448
0117015ec4c12286,0.2103763194131714,0.008573819044035754,0.16066361205026372,0.0020509673908885276,0.0791546235115695,0.00939767899830472
011747d634437844,-0.037648460268228184,-0.00037269670768449135,0.01127659307103382,0.02752850286938411,-0.016316703417203773,0.009504024882887714
0117a15cf29f1b86,0.5803816199735774,0.032511192637153866,0.5109180548667317,-0.001969359055731712,0.5540380048007072,0.4416620734744304
011841765d69a22e,0.258769951753938,0.008565003419606856,0.12060708787328761,-0.003184433233361904,0.10834974035328755,-0.0013835673162259678
0118721952b5aae7,-0.08623339764291943,-0.006386587196896172,-0.020193148316760133,0.0027262050595185288,-0.03983829260837553,-0.0032859414932068717
0118927d8c536c48,-0.16150093257208686,0.014478769428958026,-0.06991903288022075,0.005235770687844259,-0.12203345160025163,0.03629809424862004
0118f7ea375be714,0.2944031387243875,0.02082073272553548,0.18429146834271798,0.0025120762533290294,0.1268278234533145,0.02509364705122956
0119b25f6b72bae0,-0.04830929611453305,-0.0013176813460618157,0.025110378541682712,0.0015346094596223872,-0.009668475541848576,0.012159413055951699
0119d6a08ea286c9,0.1442164727906922,0.011421710991161524,0.07103729554197127,0.0056356345528736146,0.08190551630515691,0.04086731059434302
011a7aeed1435965,0.16413143770379854,0.018958376841278463,0.08869043238943888,0.006239585107633874,0.09594582171834266,0.009389210237470403
011b51b386c60373,0.26836299256695045,0.014275040003798384,0.05890373331534971,0.004350271517288399,0.17811768366479472,0.019422700163821065
011c2d865540bc8d,0.004734546416962804,0.014230292736779063,0.07325382616797085,0.0022679820826684146,0.05458878134640824,0.001575253488069769
011c66c760f06436,0.0023033624793511592,0.014539914920408459,0.04049405403179497,0.00018826371556567977,0.044221901680145836,0.00878987629563017
011dbbc4849e6947,0.0006602745023611273,0.0031642971163830125,-0.009052200872689396,0.004025466837476608,-0.003998775382876976,0.019620802679488427
011dc405b347ae93,0.21085197963153107,0.011040940328454544,0.11017619355432332,0.009733720923203822,0.07756324988248607,0.011053995338034882
011ef0350f96a6a0,0.09020396584554599,0.005662823610770182,-0.025280100631894557,0.0033777402923031333,0.11142199891879438,0.019184611617300208
011f0e9104cd6dc9,0.01611045659737173,0.002717572939500276,-0.012023796664159973,0.0029456794953292512,0.03780561703653554,0.016445365123639193
011f528e733ee014,-0.04147698002427333,-0.0025847541985361128,0.0455455914501536,-0.006718751782113769,0.06798126895376057,-0.010898256912319493
011f5e640910e527,0.12014976627514651,0.010691321840367078,0.0505005906845269,0.004966564345301975,0.06008134134837074,0.015925194237348173
011ffb2815e1e747,0.19466039754571973,0.011439100503045837,0.07174658862641364,0.004624027204577752,0.2215038211972134,0.005364026035645765
0120afbdca1e18dc,0.03493667785884885,0.00966085838348343,-0.015535240130144214,0.011791717669969483,0.07497992171401491,0.040562984182000134
0120f7a24376b785,-0.0029269973773378977,-0.0016958018305758653,-0.00868720647176558,0.009389077483664802,-0.02240913958912337,0.006834015368101758
01211b4654b54e99,0.27769731804616665,0.011228488075843857,0.14717999696623726,0.0038844796503172,0.14929713482620702,-0.0032248168820052554
0121a12d9bc86056,0.2708163651696486,0.0038557765079153756,-0.019430761129763975,0.01900227307906221,-0.07323659007348605,-0.00796568568527347
0121b4195475c300,0.21787348059091172,0.014030244130863347,0.062074387723625515,0.007009297909178973,0.03511865984046773,-0.02132872311005759
0121f89898790454,0.06956089612497983,0.011542409951452151,0.06278941784761213,0.0066497685763108345,0.07414159925610088,0.009000688871960892
01224495d2017d00,0.020293210919007112,0.014264774692586316,-0.030396611864287375,0.014063075074780586,-0.03980088721336314,0.01702091804404377
0122538b45e8dd56,-0.06543655072534327,-0.010150853337721706,-0.08361682144791743,0.00863449708658195,-0.0506654830493541,0.009507905994906446
0122c427b6800636,-0.06391642028370548,0.008007820006100418,0.03926017420901886,-0.005729859232208786,0.10574333077438182,0.008005237374799214
0122cd5f826207ce,0.15919132080027132,0.004499511171545525,-0.016580569118508658,-0.00011700580403737736,0.07766152624667684,0.005215040216101767
0122d27c8394a245,0.4529409166266785,0.03243660999420232,0.5569676426642576,0.012671445204218753,0.4580419850430426,0.025071279292057724
01231ff69280665d,0.00587554820810042,0.003153586530934313,0.006527219414928884,0.002808874621382878,0.014396551630918672,0.0036303704704503375
01235dfed8b478f9,0.23616609309022563,0.02964446078655092,0.12824387228795656,0.00950782307731039,0.12645240621347395,0.025368060115385203
0123a46ce36704d9,0.6342631669863159,0.049932129129558224,0.6451743763294263,0.013070248219727621,0.5952436096705778,0.06835373625210944
0123f7c07bedbf0d,0.19844694102924051,0.009684639050745548,0.07754368394046494,-0.0047415941387748154,0.1077937676960499,0.048267370945569536
0124423d49c95a01,0.14211745979173393,0.009659498107412663,0.09604650425849126,0.0016657108083208347,0.10493404581011859,0.022830133701461995
01246e5b8983045d,0.10461228569577155,0.01829295364803922,0.09878527177163451,0.007578435642235706,0.007881662532831707,0.032886955971763956
01248dc64397eeea,-0.21420444503303054,-0.008736188387105964,-0.11569577007301668,-0.0007830010527027581,-0.17848026411082352,-0.014129250178949615
01264a2810bc4af9,0.20669081911835357,0.017343891939838298,0.10450632062724079,0.005605819681113537,0.05591712396267193,0.008851992743322193
0126f2609cd2ef7e,0.20329089878832957,0.013929463930722275,0.07231454169544857,7.834443821497748e-06,0.06495351790849724,0.04640372958156101
012714cce6eb70e5,0.1573555698756766,0.006370283772188793,0.0694767991372342,-0.0006690949929525035,0.10412472199318572,0.016590218605902707
012731c65e0f4134,-0.0076830096605823295,0.007711012316104895,0.0030542976407104475,-0.0007296760408245385,0.023253144753132213,-0.001274204374038284
012741ebc0230c20,0.12492674871924365,0.01056707482143111,0.05165441563825559,0.005291253497849946,0.061241869240980885,0.015914630888253487
0127a09b19b34324,0.14178095017473477,0.016901458430963162,0.12705805183586977,0.005458813332272398,0.10021776831916251,0.013141616080294693
01282bf627e90933,0.30775948556672356,0.040152734008942786,0.19516178401037443,-0.005040191968732131,0.16202960437303604,0.008492652854724794
01285ec78586f747,0.40547614703096335,0.03134306287572063,0.21456549859052157,0.013661645548151528,0.3103072664253525,0.03977953848535381
01296f38d5d196ed,0.4009015125037353,0.039701345820393114,0.12917617942574608,0.012362209013956836,0.27045604455531014,0.0151962228159336
01297146fdf8faef,0.04486812396858328,0.010892358708826698,0.036444902315558275,0.009867547095695574,0.029726624020574507,0.02070227020604573
012973e2771816f7,0.1237309317668415,0.010380911150321494,0.049663832638981435,0.005035331518631117,0.05756684294736551,0.015128910315291429
0129ab10055439ce,0.11430373209721761,-0.004124538650902922,-0.019241786855325536,0.022465615720277148,-0.004907170398656638,0.00467320325165305
0129ac839d78976e,0.11368168784777427,0.003592518077873208,0.036052215564194544,0.0111883691530465,0.031791683241051194,0.017724077188211586
0129fc214e46ea27,-0.24053314492373207,0.0009032279564496377,-0.04829928348926555,0.005798580164685854,-0.1046652347113503,-0.014576952155221944
012b88a9247fbe5d,-0.019892322879312085,-0.003924184281144076,-0.0052220046805996415,-0.00477221441814404,0.031203028425689956,-0.00044148072223956433
012c669525c96974,-0.02056783915838306,0.013403836127632688,0.02972076958912607,0.0032718646947448625,0.07778061052207451,0.005181347928215833
012c7429c5a34290,0.13486312813824786,0.003830711989630267,0.042105219973751565,0.0007912364524194004,0.0583882834850698,0.01029044148291768
012d31b7f9a3bdb5,-0.0387012881049745,0.005519339641201297,0.017865553765678912,0.00043963944160120214,-0.033259155385882117,-0.010572739020735421
012d87c9243d2731,0.33888454466516305,0.011328258585933674,0.07825110809969682,0.01613616327379109,0.1311281196071874,0.030286881739720804
012e2f8b0b206a14,0.2654167135433512,0.0182231486959128,0.17763584165635543,0.004013947641804221,0.18527989829582575,0.2010092704221191
012f07c024127807,0.12056374489378383,0.01055579301158565,0.04867944075095963,0.005274136454121387,0.05797757638721528,0.015748416617618985
012f268bbbc014c0,0.005750178541215997,-0.0012182622205674995,-0.02573581674721829,-0.002206968712350806,-0.09933734652427666,-0.0032690157747017057
012f8118ea74357e,-0.022859928385693007,0.0032176218348557275,-0.010491066340650022,0.001252110499369248,-0.03295352018155755,-0.0019473227369982936
012ff12b1253601f,0.11996444752701457,0.010713692614836918,0.01733866231024135,0.0011008156672186438,0.03272271036544562,0.034967420319300335
01300195ad0237d5,0.07071781957284241,0.019910932855580026,0.15278369586868937,0.00422177760459444,0.030355666455343697,0.021483406144215608
0130e1b878bf9d40,0.07885413405015451,0.00010305521548807303,0.023124980271545376,0.004271232302937308,0.07767986165983098,0.007292941227917812
0131294e4fcea7a1,0.033943475564029976,-0.00877122214104678,-0.0580044455348445,-0.005285117271161251,0.04082814583043056,-0.009088674351765351
01319ea40369f7c7,0.17159723079942835,0.0206038339996051,0.0708354250292956,0.005272767938616747,0.11082459300181936,-0.015314772766842562
01323d4ad680405b,0.007968350711308553,-0.0017348160253501561,-0.05372530040972363,0.0008940995397110985,-0.07316207655545022,0.0203706223482338
0132a7784d1762de,0.1370672891170608,-0.004133495266873104,-0.016133011088559086,0.010756797685991384,-0.016551353078317038,-0.0015985957108269506
0132d4c88b3369f4,-0.11368132289799165,0.01576041039175617,0.0058631969174956985,-0.0019319642582261431,-0.06634395649419535,0.0033884160864666828
01336e32fdc9beb3,0.1047140188936669,0.020043717390130222,0.09950240143312716,0.01592601233489619,0.11605327732833304,0.010726003538365479
0134382846acc46f,0.2764730989453535,0.0327751524695462,0.056867191976761745,0.004650112971560205,0.008037258637059098,0.013201311443905475
0134c275457df9e0,0.11843341958599791,0.012509880553030645,0.002951428062605177,0.02111723736407989,0.004872084737817847,0.02284683185666396
0134d317454a4624,0.13194810701531126,0.010439253448140675,0.05944955906078614,0.004832448802620982,0.06747878611565138,0.016390565109517856
0135218693f299d7,0.1378657112034876,0.015147179622777082,0.07619411429707862,0.0025570266077017782,0.06357142042696395,0.014441226636954711
0135f14da5942748,0.20364282605155282,0.008074791109805182,0.023421705463516594,-0.0029425341869798076,0.12037363519057265,0.00455992741004967
0137500709d8a894,0.01714297852840202,0.003067141767432195,0.009514700658000481,0.002110657350469889,0.009968838906826677,0.01252462198557434
0137ae56816b36fa,0.2128724828744582,0.007682661139297809,0.11880908456454001,0.01899464771541058,0.0939553631002264,0.033044492925148376
0137afba18287c63,-0.045399928793049826,0.0058797096952717615,-0.11025474671491772,0.006160975600216666,-0.07975042841861148,-0.011749812768024066
013818151b89fd75,-0.09163460038202331,0.01653911708927936,-0.005261131721192414,-0.00043901315709309833,-0.09415628605986841,-0.024134376181229475
01381e7421ea8a75,0.07840929890975598,0.012971884753358658,0.011644159842405015,0.005985926520259192,0.020358645852860915,0.005495689595261071
0138c1892360442e,0.14361284585775058,0.03682307901090589,0.16387580481103572,0.01260496055558085,0.16053019229890098,0.04223286749047083
0139c7daa8d39f77,0.21691378902888767,0.0010894896002552716,0.05844604140187003,0.003076266027031675,0.1056513340739497,0.022649663092753368
0139cba5f682808d,0.007064018422250032,0.005912984640134613,0.005804687996898962,-0.0019106274555238415,0.04969751074569291,-0.006907257181745528
0139e17af9798891,0.00833160034565314,0.015616486599154098,0.07215135727583694,0.008338996842260667,0.055556043327710664,0.015372401484835355
013b1a8a5a4b3b06,0.11482794318311623,0.0068006359185292155,0.048555345444973134,0.005363775697199036,0.04365976610651662,0.05486244627686038
013b2cd2992bebd0,-0.07617301116708058,-0.005479620805936395,-0.0037268201139177004,-3.105867519370524e-05,-0.01951254935203471,-0.011586518489598966
013b3ddc2ad4e259,0.168312592819313,0.005677557715696698,0.05471464678968526,0.0119840182042439,0.1251772898567735,0.00853014155463405
013b96d5b25f99ed,0.32698166608037316,0.013804924912619409,0.1721906643275279,0.004984129308062251,0.2030427511841107,0.00424061812553439
013ced406e0debc9,0.059048304252068105,0.006130410976789921,-0.004156093834923789,0.0051222681109628874,0.037463544090929474,-0.0002213311181651842
013d10e44dfcaafa,0.3095555609750209,0.03577302244728041,0.15059597839085906,0.01779941588337802,0.033009173375185386,-0.006974108725683242
013d589460a21393,-0.10452743342568144,-0.01095119011758798,-0.05722649915503158,-0.00440260811328281,0.017201260378199926,-0.012903247526968108
013e0243bf44de26,-0.01966150030833852,0.009041368470714468,0.03243095014260699,-0.005720039803247606,-0.015131097111262606,0.001382180209416061
013e1b7e48e88ead,-0.058629903949175305,-0.0024214626046381235,0.0006416419290010064,-0.006406770891531371,-0.06269195404202825,0.00689050904749422
013e8950c4c2f006,0.04678974336579039,0.023758632111381284,0.007630467678906676,0.01829215098297786,0.042281018905965986,-0.004178951148073384
013eb9a980f65eba,0.06259366912543181,0.00944738169359723,0.00394318276162129,0.004442965234820597,0.031197045003730252,6.996360107262151e-06
013ebc942230ada4,0.35188514332071813,0.021180189639366864,0.2497708427788516,0.0030207425122209877,0.2695655140068856,0.19731708990541932
013eee4cca4baf23,0.19978704145760268,0.01502004669810432,0.13266515927053063,0.004220861954149873,0.09979342595348711,0.01659760195246797
013f07bf8b6b1a7f,0.1349258844636451,0.016021521444892002,0.04149708081299221,0.015327780048053855,0.06366600174484263,0.019513598207872573
014054d393c51165,0.03747040495159104,0.013574131102220381,-0.09702349484484335,-0.0026153938328329083,-0.13268498949091645,0.0011199093490127567
01407d8e42b73bfa,-0.024332131019417447,-0.0014532579293309172,0.022498221434904972,0.0017957152957388959,-0.015312436449742117,0.0009723704166508512
0140db34aca6a6cf,-0.0392114279661695,0.029347678070587094,0.017752007425595497,0.001271924947678857,0.04410039973361325,0.011357536840524799
014195efc6c2921c,0.010785111891003563,0.007871768171649697,-0.06097689983744876,0.005127500856233469,0.02745125622441908,0.02117056671607482
0142392ccfaf1afa,-0.0332356534261142,-0.008419004337895122,-0.08856601710568468,-0.002812541631504478,-0.06060771710871793,0.000969606729790809
01423c6a7e307a39,0.0394689543603656,2.647363346166068e-05,-0.0010439503318876928,-0.0018209121714171097,-0.028596644737197238,0.007348852473905168
014245d0406efaaa,-0.10432671188936957,-0.00711026791820437,-0.07691421678776339,0.0015734370532568078,-0.1607400181713612,-0.010884837681427909
0142b5abd8afc286,0.08275526099969997,0.003265455105589529,-0.004333399706153651,-0.0010894134612600467,-0.017561340256434257,0.013228606185598964
0142d32096277776,0.1541994012550976,0.008320903518637558,0.06875779341741635,0.009611782522969403,0.097101011772209,0.025841592516166786
014309c7b5657bd8,0.34496494064097927,0.01958856400902853,0.2804253662892371,0.015625989010944197,0.29382822195140684,0.0035656613781034473
01431b799014e6aa,0.04986874331428208,0.008803036768178832,0.045931228128204514,0.00745757246865469,0.023615290941140142,0.018199382328678557
01434b266b0daa02,0.10529835412032396,0.011223540711259151,0.009336711802167073,0.006421644178516906,0.015997667387932797,0.009294524658766798
01458e1707582c48,0.2022706424471343,0.007985395722282511,0.09262548562929332,0.012846421046146951,0.13724888976527483,0.027616225485469548
0145b9b3d5a03f12,0.07051602463871645,0.020521781120880433,0.05359987531041774,0.011047954566075796,0.018414127077745257,0.022924371665407662
0145e8020cd6d0e3,0.028733092877648178,0.01477431033464112,0.02107814588400258,0.0016584029174296186,-0.02373791296235607,0.016981393611764924
0145f4a0b42ebf2f,0.3730530460702331,0.0326894055937731,0.2541098487920517,0.005596844135749433,0.23036463341582386,0.015059798239794224
0146957d45724c62,0.11510017254672195,0.0036133535932283637,-0.07490424352041045,0.0021667526317416764,0.058776163430014704,0.015423202811194213
014792aa1faaa590,-0.032562269848335657,0.02542115351037789,0.02074233156132054,0.00013130816832251056,0.036625764663613405,-0.011609224818569706
0147a6d8d95da7c8,0.009806843014835073,0.007458328274989236,-0.05452745440386698,-0.0001971421877480341,-0.08163618806496585,-0.007876035247385373
01489792a575b1db,0.08907131130672111,0.019595970230934047,0.029551354266132444,0.011089092419598977,0.008909100175333522,0.005047584550395754
0148c7864d6cb7d2,-0.004380196208344234,0.020406159039541735,-0.02622783499912438,-0.009982833464927739,0.05292208709483372,0.009720544429431845
0148f6939e751cb4,0.09019689668192013,0.014000428272644968,0.07940032922061661,0.011754845314186479,0.11149463364811205,0.020588482646067892
014907f92219c751,0.39298745439498867,0.01832736169317645,0.13073473407226732,0.03658299753976013,0.08180874804873411,0.011443046409189687
0149191403773c09,0.3207396584903803,0.007093033545859669,0.15283213890202138,0.003364252741507605,0.23739062463892774,0.009820279496470045
0149a0088f61d457,0.3366442062577059,0.013535784749866605,0.122457144575428,-0.000188134043953965,0.1358258656015478,0.00895970271942283
014a22a55af8dc32,0.08197677507666846,0.010044846808178753,0.025965571375673846,0.005160267691815991,0.03418233908056016,0.009058584496642338
014a51b6d59bd3c0,0.02749546710245862,0.004572027736829252,0.0308128158325466,0.008981964661220539,0.030279130114621324,0.0032125221165125936
014a6973c0e52b88,0.049530516709955966,0.027228569440681867,0.021599094846702215,0.011801104434217273,-0.006299361447642912,0.007361950882384128
014a9dafac3a92a4,0.42386312507449736,0.027541813358602934,0.3499265609817945,0.0017873927022484751,0.3831965730426077,0.29420700298574665
014af91e832a8e36,0.01135849895575164,0.036595509690725614,0.15900819085949355,-0.0039448372450439665,0.1502213876124009,0.0012302304790917165
014bcdfcac3f33fa,0.0419326474885221,-0.0038529988018815315,-0.09553352637662965,0.002715253625543969,0.06222386011376915,0.012476552701793134
014c2d8307d7ed7b,0.12169666998542286,0.01056373414672534,0.049645002313613976,0.0050298653293813,0.05871775792377509,0.015877021585769216
014e4300cd18a931,0.2858316641115982,0.016456800793799804,0.15970573009665914,0.0034879987518178866,0.14745137788786766,-0.005801169278771941
014e4a9b0b18645f,0.06392397043113801,0.011860401578884782,0.03410499486307331,0.0020368578962553156,0.03508083725394317,0.004472158969997697
014e91d7a37d81e6,0.025691695050562874,0.002764300350442424,0.007001088726576739,0.006471218061628754,-0.03275107882048277,0.03772821419592069
014eaf08c48e1a14,-0.03784531239552913,0.0027276337416426693,-0.03024442057685065,0.002662171114350061,0.006598979098432101,-0.002536855621551058
014edbfdee84c2e1,-0.09325451534832951,0.0077284673225847455,-0.06970925102593031,0.02453692393978447,-0.15190184311911709,-0.012418463317588866
014ee93eb5044da6,0.39984922599550954,0.02886469144827227,0.15745340904480612,-0.003907878880657315,0.37913931165409637,0.022171181840139487
014f993ff4590792,0.04262629983514246,-0.006433535370112056,-0.0761802665024619,-0.0011737876398681488,-0.1264517596807126,-0.011757822305158996
014fab919f5233c4,0.1801582517407414,0.00898488389868392,0.08045813955043069,0.00838705458724099,0.09381215994690198,0.009751619779009837
015017ec394a264e,-0.0009480815971616013,0.0041473057636040415,-0.09001700566656648,0.013676686793705171,-0.15021694652081008,0.008380399770448008
01515b1e64cbb3c4,0.13409863103044375,0.00989195116930412,0.07387551403974711,0.0025914343206767257,0.056640899450545665,0.0094118609745727
015160a624805ab5,0.06951444274596423,0.0018091890849120627,0.0030001865114868617,0.015793318667091185,0.05461196662632714,-0.0019019129803430936
015161301c1e6868,0.02614345526690412,0.002441594100819851,0.0675603157372951,0.007099761919448974,0.008552491927046789,-0.007448364704637483
0151deff326c8811,0.3296172943969201,0.019371517757534307,0.03616962146269912,-0.0002807477154006385,0.3130078452507972,0.002812129216906177
01521ab9bdbe4960,-0.038159669451296396,-0.005682039033197986,-0.02003251620343858,0.0005277584078970171,0.0113956033082201,0.00013574909212808392
0152e877f0c35d0e,0.6935048144260656,0.05820131839771289,0.660035694034091,0.008387548412459617,0.6564975631836284,0.010610018284412484
015303b4549e1e44,0.12075303511861063,-0.0058465236287188645,0.0023975680420554382,0.001109292193774555,0.00347248884473543,0.023300564200837714
01533b362ba8c4a2,-0.06291264426059928,0.0009550519284500202,-0.05747872784112849,0.009322098035497592,-0.06375406778060434,-0.0011051874101307424
015378076f433901,0.9747842228079171,0.00782978223508299,0.7945493776600816,0.002033655516263099,0.5544447560061733,0.0014790192662965246
0153a8135e7aafd0,0.05239582824870098,0.005716027978568053,0.04615044823500555,0.005192102953342926,0.02251952011862568,0.01064424040660809
0153f7856280e9ad,0.2961735328153767,0.03391224549586297,0.32183052569850706,-0.00100979856711007,0.2757052159070769,0.02503079895779995
0154605a40ddb24d,0.018448154725397903,0.0048235726540215886,0.04683830906092145,0.006859963690349183,0.021007232659690803,0.004750889595247262
015474aec031c024,0.16257119117198965,0.018492502048435357,0.24130433586668568,0.0003343125628969398,0.17472783742640569,0.03960632267312445
01548a17138a0da1,0.14081266680237806,0.011257853129326879,0.06428869333461705,0.005913386823815537,0.06660145373721754,0.017373447705956897
0154ae1d551fb649,0.002179373113800634,0.001915453239728351,-0.034336813354493796,0.0031958628517039945,-0.030287571313623904,0.00799512563176153
0154cc14f8f2a23b,0.11318277713670379,0.006214284392783735,0.035883527940420656,0.000257591981470383,0.06520991109153196,0.011473340970397629
0155555531c8773b,-0.0613116976251038,0.004188854677758138,-0.022361995413875964,0.002922439220071598,-0.03413505658323428,-0.011334197902668989
0155602d02ca7051,0.6060444813566981,0.025223809199449516,0.3607958096499038,0.00640541104595285,0.3258510887268559,0.07734115541922917
0155d282a0ae2760,0.31183404338187637,0.034010402507018214,0.3780289103481666,0.008502839595808442,0.3663231309760168,0.05549637263805725
01563e63e55a1cca,0.07993183158275526,0.010572859871593043,0.056010685880733976,0.0012373428847961042,0.06217116660366959,0.010901638874354438
01568d4d84e72ad0,0.04110370312602013,0.010020589977117425,0.04331335291200377,0.0034934185363125958,0.0720355562807458,-0.00593197502876967
0156b961ccea2858,0.10177152539068483,0.018946001111899622,-0.019202831337556105,0.005853800276987558,0.04645605743672346,-0.016200027115889595
0157decfa50311a7,0.24609184374047666,0.030096034191560407,0.21202697222258615,0.004928481424590604,0.1940105414937633,0.04161260606145782
01583c494eaead6c,0.0681088125507722,0.014299499226348497,0.00664961312709534,-0.003299437240370787,0.0285743757154472,-0.005048742132785992
01596a8f0e0c5a5c,0.11969220970183105,0.010438168772529621,0.049321884388006706,0.004880506464554183,0.05816166330921602,0.015350189903368571
015993840d7dd4f1,0.2118875893551547,0.016121875505873923,0.09188271589409003,0.004566624833997405,0.07266530461761114,0.0019398818313411306
0159e946c1678151,0.03387581893329179,0.0126802662662076,0.06233613872836716,-0.0024688913254300978,0.044714821729580904,0.0014129480569730762
015b2ff3b6f2aa36,0.04296631817674758,0.01961001089055477,0.019203730094552115,0.003847764695084183,0.023024082678671134,0.03257825795601334
015bbbf22fba4c54,-0.14597694971525887,0.0045616324462124155,-0.04532517890911813,-0.008931515144361895,-0.0004439485918808078,-0.014362902916653028
015c00bc5573b130,0.09969085984067216,0.0049296171128729825,0.06702508199175393,0.009744992558501801,0.13209418903116676,-0.00664064119241407
015c103d2ce02f6e,-0.02732368072130159,0.007527392711571641,0.02503318230918669,0.0006639399375788146,0.04008466711906512,0.022795771202737257
015c182136e881ae,0.033277787693370364,0.0062914638328030875,-0.019586124718402632,0.009025315097083054,0.005866237484982065,0.005817522905136114
015cf807c68008ce,0.3989476504743715,0.029868758567763526,0.14753299389820096,0.006981174798401507,0.3397867951802241,0.009625535340256966
015dc7023208d316,0.15446174408175936,-0.004554947203481714,0.05865658877985097,0.0023373057919225176,0.025617416262204054,0.018013069718895127
015de76a6a7e7b08,-0.0522504153184257,0.00926935725750165,-0.020779222950608127,0.010394740764691993,-0.039769205868840515,0.005292607798527034
015ea0453bacd1db,0.2395773920647547,0.022279772954672587,0.08106306125718413,0.021384958507360108,-0.012243389345084746,0.0023456770555051326
015ebdf7498d3955,0.017088507988843968,-0.00418224311486475,-0.021893438383456705,0.00047605702760459244,-0.07684547127120935,-0.01775355153573907
