id,toxic,severe_toxic,obscene,threat,insult,identity_hate
07865733ec3ecf56,0.0521349515178,0.026547470069,0.07109511143,0.0113499138499,0.0563270149567,0.0199650170937
0786ec6682443439,0.073911424853,0.0268316936692,0.021544379491,0.00647768490516,0.0190672097053,0.00945264231168
0788792ffb0e0524,0.879477576723,0.140299290591,0.457194293151,0.0620263168023,0.71236012583,0.133934346257
078896ae439c12f8,0.306748528052,0.046265246225,0.159272848515,0.017401534353,0.165696273489,0.0724159978949
07897289e868760a,0.107425134147,0.042577200307,0.150570575338,0.00417563298512,0.182710420354,0.158304902097
0789c333b3929449,0.628403771253,0.185102613262,0.49506148943,0.019192582239,0.399029128543,0.0292611722146
078b04fc2449919f,0.136644618917,0.0344338035444,0.0452926167817,0.00901871976296,0.0679967042579,0.0477763931965
078b225068f10354,0.132694486823,0.0488297817953,0.0365571753469,0.0101881500898,0.0509827126927,0.0161422481605
078bc2569dddebc9,0.0868378635799,0.0113625491576,0.0534895311071,0.0072430365454,0.0178200673989,0.00909413498068
078bf4a729decd53,0.855837632181,0.179869523147,0.845453606329,0.0913214515689,0.329115315809,0.0767691582912
078c70958918e896,0.212573228915,0.0170145490732,0.083053227978,0.005823262866,0.142709829861,0.056528786271
078c9759b56f4c26,0.036252489832,0.0197601997893,0.0277642445054,0.0042592694683,0.0385568252006,0.0116950281355
078d096013110f59,0.322443829025,0.0210171526112,0.0280836417068,0.0083423262035,0.075753432013,0.023851056652
078d77738d7c1a4d,0.365390952417,0.0644930179704,0.119857838735,0.0106273234923,0.128800791427,0.0554257052721
078f66f1b00f11ea,0.0634259110652,0.0277997433067,0.0724941571007,0.00471077602814,0.0441865923478,0.0102148992689
078fc00997895964,0.0215402402598,0.036125335129,0.0273623799693,0.00535358413444,0.026189129955,0.00839168990091
078fd29f0f2e9806,0.670947829825,0.157733689753,0.375936112434,0.0642063725982,0.390572833417,0.10275160187
078feeb569497542,0.313666455803,0.0400939577966,0.217847151395,0.0195686671772,0.180074955597,0.0553587478117
078ff6edb95c3ce0,0.252965192821,0.0220309533589,0.055400449423,0.00846594388252,0.0768321806009,0.00808838569311
07902821157aab3f,0.0995620854312,0.0184804002881,0.0426137296389,0.00581293927548,0.0366605582147,0.00555844742578
0790fad5d5681a01,0.138197802101,0.0414774194317,0.125656338698,0.00980747734786,0.088822257693,0.0260407647357
0790fafe9c335a93,0.18332119355,0.0393969088395,0.148820008529,0.00618896699901,0.118461874232,0.0302095194822
07917ccdc0c7f6d2,0.107176603743,0.0415670933406,0.0905843061109,0.00767688613899,0.0619579506619,0.0210082487005
07922f4b435e9364,0.0199216775984,0.0160764543622,0.0246239952505,0.00356331139212,0.0108981681991,0.00730534936511
0792d731d760db5d,0.294439174445,0.0613480944901,0.104195805979,0.0123604794605,0.34342513028,0.0606490797151
07933e5ca807e38b,0.418005385515,0.0611223955118,0.206662883999,0.0138802633822,0.371638292646,0.140561876161
07936fbb7f7dec49,0.488289189527,0.0656535246506,0.462757179727,0.00651233338562,0.399018286812,0.0100973462682
079379748d5f720a,0.0322802555718,0.0224750386124,0.0167088272681,0.00449917793008,0.0139074670953,0.0100717876111
079385954894f360,0.0923153698011,0.0489348700714,0.0501643146625,0.0102816037595,0.0864246706121,0.0311392743787
0793ed9692846571,0.119936982862,0.0339415293571,0.0528551652264,0.00793387131955,0.0924035443783,0.0253490173004
079407e8364403b0,0.0304710959781,0.0146145907322,0.0303045967968,0.00205636682421,0.0225990910491,0.00526282549675
07944123687f75c3,0.0215590058137,0.0188397077537,0.00956179401214,0.00371632834841,0.0094842807725,0.00573056758031
079503af170db3c4,0.0989578274352,0.0310253921448,0.0236655062134,0.0146598304478,0.0474116471514,0.0362472359159
0795653b530f0ddb,0.924375014041,0.712038331069,0.914829320237,0.0224792952696,0.965379157552,0.090994950482
0795c7258da53eba,0.932464316164,0.104853663793,0.433459090793,0.159162293443,0.573299260697,0.0772385859226
0795f687876ba03e,0.0898171832326,0.0202077511719,0.0299631263731,0.00468718240755,0.0162020252875,0.00608655224089
0796662ceaa8ea88,0.242405294687,0.0468259895077,0.166318643591,0.013456172051,0.20222771217,0.025946074859
07977f17075fcb88,0.00933727644174,0.00868903521417,0.00685040149283,0.00361524638198,0.00947061558629,0.00277193811233
0797bca0406a23f0,0.0590225452194,0.0313657751398,0.0675727335428,0.00354510610283,0.010239801009,0.00327126765212
0797c9159c5a99ad,0.181475693376,0.0610963852175,0.0604076151007,0.0180386498472,0.203583894187,0.0291421216623
07981e8fd0eaee20,0.411471865712,0.105118865331,0.270327188233,0.0102452340119,0.287140627763,0.01989985019
07983645a973764f,0.0629677947417,0.033653301491,0.130183919469,0.00868033953942,0.0745324777954,0.010023450376
079888023862a0a0,0.0813410469109,0.0252121212671,0.0449366998911,0.00706733102074,0.100919446939,0.0223586958123
07991045f2badf14,0.0272363905049,0.0272740239065,0.0344887873098,0.00387110142869,0.0164851842537,0.00825303727714
0799266ef930e882,0.268612083929,0.0727991096658,0.123661641443,0.00928623582009,0.226210768144,0.0308550594349
0799497b600b2096,0.0245040590362,0.0109453141813,0.00751879560714,0.00213517208004,0.0259825166942,0.0117732613663
0799c1c74d1818f1,0.0967765111147,0.0271171811925,0.0758061040553,0.00650084047122,0.0528812034999,0.01639771518
079a491ec2dde895,0.0280276059483,0.0192372583884,0.0196413749649,0.0089064527306,0.00810362121616,0.00453562056513
079a7a7c19416205,0.0856853540034,0.019844388231,0.0213452756351,0.00585530226671,0.0222640139633,0.0132331770636
079b064e0df55e50,0.129658416123,0.0161654556705,0.0601749564178,0.0133499932268,0.0609745089633,0.0244988357263
079cdfa9b638179e,0.0186434758675,0.0108293470082,0.0173496160938,0.00366987105797,0.020613198363,0.00544973145369
079ced5fcdf30696,0.194393019761,0.0765859673959,0.0994089380444,0.00725209080334,0.115804702865,0.0323754429396
079e49834b4a8a2c,0.652034492803,0.328601009191,0.511290829302,0.0106198353261,0.648961759934,0.491963272064
079f44d64fe31a9b,0.400827527091,0.0997248217169,0.379201955113,0.0185946235738,0.577905138267,0.454695170664
079fa2c2e4a0f1b0,0.0202031293113,0.0102704268207,0.0127837398754,0.00553393949399,0.0277324450556,0.00900556612262
079febf0078ee05d,0.0492482681093,0.0193574772036,0.0425888154275,0.00422447805639,0.0523471987785,0.0111328731116
07a00e8b0bc35043,0.0723008099615,0.0158252310869,0.0669071693988,0.00711030380096,0.0284346836889,0.011870567131
07a03bab65d5c776,0.0131485770662,0.0179103872136,0.0214247065931,0.00218479438072,0.00823428767866,0.00413753855627
07a09176254543dd,0.189005074409,0.0246181728667,0.0762207857071,0.00452259443619,0.0816812136107,0.0187287521645
07a0bce6eac38aba,0.00429328283052,0.00707791357113,0.0155465244215,0.00229088310548,0.00659483431489,0.00209621089382
07a0c02bf48023a4,0.0110396844335,0.0130194068802,0.0155896646052,0.00144827641992,0.0129266337164,0.00272328215395
07a0c70b8dfb163b,0.0756822840208,0.0293240366594,0.0310632472273,0.00683417260063,0.0308269262614,0.00718114665015
07a145da57085090,0.703792708191,0.089796011478,0.175896958411,0.0259682212489,0.257550985225,0.0207793383935
07a15073fb7a75e2,0.02875999095,0.0140082869383,0.0188611812236,0.00490161780476,0.0144563726615,0.00855878171534
07a1a051fa0979fd,0.214048961914,0.0565793594522,0.0720022181751,0.0116809452837,0.0877345610337,0.0334505204382
07a1c60708e508be,0.170877779135,0.0504450119088,0.191900516001,0.036307350543,0.21468455027,0.0686493671972
07a27d7d0e7766ab,0.065201791617,0.0189650728264,0.0318600599932,0.00486918913865,0.0271885289891,0.00697237817768
07a2abb95a83320e,0.0297615253234,0.0206764265265,0.0330838150711,0.00457210169665,0.015707621916,0.0170671265441
07a33ee090c13662,0.19618066606,0.0320214342644,0.0633161199131,0.0125471915182,0.0662391584421,0.0106421100912
07a3513d321387bb,0.0721227220249,0.0147282683454,0.0254823039751,0.00469121561173,0.0256027671756,0.0119791218366
07a40c52e3242a36,0.154209617776,0.0247233160067,0.0485179614834,0.00339568464399,0.107267704758,0.0147548829741
07a4f4352c49d002,0.430088317652,0.0586972306552,0.113892511417,0.0292387163484,0.34919040195,0.122482163993
07a5680c2f6d38bf,0.131296562683,0.0346648159634,0.0629970873029,0.00689215807847,0.0607963008953,0.0188970585363
07a5747bd7b77807,0.00648540896078,0.0071400108598,0.00934350664758,0.00199118259891,0.00951320800795,0.0029844807715
07a593fd5f8bd6a1,0.00708782996063,0.0253876618018,0.0123028896404,0.00285346339101,0.0138439910162,0.0057223763189
07a5b83593996d72,0.0195566632897,0.0152973107783,0.0492531749062,0.00334401526258,0.0249395123853,0.0078407364218
07a5d999b7a92971,0.135897653417,0.0312554836441,0.154628616082,0.00391052106858,0.121229541471,0.0146417029716
07a60deabf1fd65a,0.0193314305883,0.0203780665729,0.0537217770874,0.00594340001106,0.043022948504,0.0145702466327
07a66af0c2a76b6f,0.00597432354873,0.0100897510036,0.00615148731732,0.00300326669513,0.00578832260165,0.00351565038228
07a7188cf3d52c86,0.0102727057496,0.0114359347699,0.0188015667484,0.00182376357705,0.017596203508,0.00557607156947
07a73850561a391f,0.00417011383665,0.0103463580692,0.0130995704717,0.00176301433503,0.00644648153336,0.0022171261728
07a7506f61c04643,0.521302871938,0.0533420901156,0.151713286488,0.00692553434276,0.196589735311,0.0227789953163
07a75abb79cb5534,0.924410469828,0.0923787562464,0.540400173114,0.849350895834,0.360886867468,0.124905232221
07a88879d68b3dbf,0.129043202573,0.0279756930072,0.0512714022863,0.00602134593301,0.0616607465007,0.0143161668598
07a8bffb923fc67d,0.0947115095963,0.0288798007214,0.0671451910276,0.0104531364845,0.0354842294977,0.0231806401363
07a91b47ecb85373,0.908207408861,0.265716255563,0.877311841415,0.0671157346285,0.937022215435,0.158668654211
07a95e6bdee3e920,0.112107608514,0.0754259784501,0.0696464072747,0.0071406792982,0.0654709950741,0.0193052315313
07a9d900c1228108,0.122706579713,0.0360730182032,0.0752906599174,0.017221428771,0.0452882722712,0.0225481159605
07aa7aafd5b8e51a,0.0206299809225,0.0270372900911,0.0256723541793,0.00294179493676,0.0132577971451,0.00824197146657
07aa87f3dca90922,0.190854446298,0.0308652785387,0.0724537033396,0.00700145687332,0.0489926948029,0.00937374757718
07ab41ac5a660e1c,0.187136728904,0.0771335840275,0.142737775898,0.0381143653123,0.163593448102,0.0417881158176
07ab76e40d99ff30,0.0550140468388,0.0378016584641,0.0268373671349,0.0111993224092,0.0453555158359,0.0218565052572
07ab885cb1ba5627,0.0427538386758,0.0207641219265,0.0105567767274,0.00392642147725,0.0292607203775,0.0130102102452
07ad10abbc713b55,0.0198694791271,0.0153877995143,0.0158188781025,0.00618369056143,0.0188860781147,0.00752572815543
07ae4b01f930c565,0.0401693909303,0.0180513982826,0.0224726424126,0.0060292696784,0.0319138355318,0.00510856403254
07aef3b02522f7d2,0.079853594635,0.0246270839136,0.0323763796222,0.00789250128126,0.040996301826,0.0157949134722
07af1fdd7c4e5a80,0.0645420936697,0.045191560037,0.0280519090292,0.0097492045745,0.029153774344,0.0240079564801
07afa7f65e967273,0.082500743295,0.0295851436889,0.0259629681304,0.00494677570577,0.0356617155443,0.0110123659787
07aff754d2da3dfd,0.645727044204,0.0243149430407,0.171896662182,0.0107405582874,0.119451023601,0.02663166877
07b0401ef20aa888,0.0785929696077,0.0274176279782,0.0482841649673,0.00469385585198,0.0838463632931,0.0145238548193
07b0abddfada1959,0.131580640507,0.0359836058389,0.0897801760125,0.017606556932,0.350692073727,0.0436003171061
07b0c3214cf0763a,0.165557459361,0.0689135969675,0.136413676918,0.0163573462591,0.120668089174,0.0398685565311
07b18bff6cd2527e,0.148686055699,0.0183042061515,0.0986672914817,0.0182427035132,0.0657978634454,0.020437492865
07b1b758683e433d,0.0389675412797,0.0147441346969,0.0388727827539,0.00236415616383,0.0280474741552,0.00307647046457
07b2762752fbf166,0.319935339887,0.0302475837901,0.0958200765706,0.0242551539959,0.290781959297,0.0315203270751
07b2c1c1f87889ea,0.74341579277,0.0384237693285,0.239259914622,0.0684058085131,0.403101310363,0.0884106811669
07b3612141933209,0.0166709913796,0.0120074663514,0.01223456602,0.00304651435763,0.00654720787136,0.00625708482002
07b38a89719e579d,0.22722010718,0.0321231781416,0.17926146888,0.0184832261194,0.175216086887,0.0323274387053
07b45e4a8b5648e3,0.0620341992072,0.0166042941629,0.0746478807524,0.00258694081978,0.0667648185803,0.0152778269372
07b48fc53a4bb723,0.140992809405,0.0415917744131,0.0902933718448,0.00532145540153,0.0561045796789,0.034356026238
07b4d0ad95b6f916,0.0865593854957,0.0247958698896,0.0143033880578,0.00356697285946,0.0184007657848,0.011988867228
07b59b69ded54e03,0.0172849391588,0.0205094647733,0.0235464234709,0.00518664391666,0.019372390756,0.0072727522109
07b6b32beaee6e32,0.136190192871,0.0519549353261,0.158433651315,0.00844620751253,0.108485699177,0.00923560519525
07bac1f849d84395,0.262612241434,0.0789602711531,0.194069024443,0.0591108588501,0.130374941751,0.199384609109
07baf5ecb716380d,0.108490866571,0.0319408941507,0.104168151495,0.00657333744676,0.0812781640788,0.0317957630442
07baf84e56099ff5,0.0960795665073,0.03451666331,0.0546007906318,0.00471058484086,0.0642610604027,0.0117884023726
07bc15fc6c5707b5,0.659049493749,0.0792715172581,0.37726553405,0.0256073232026,0.253078540277,0.120701829032
07bc2985658c523b,0.225946683157,0.037510681221,0.30741366245,0.00235203035894,0.0460291602733,0.00543224626634
07bca14e26c7bc11,0.793386517523,0.0697943425699,0.674296392655,0.00584686298101,0.842048309188,0.0208814570856
07bcb42332c65e25,0.0204666659934,0.0132306061839,0.0221304455264,0.00423037249143,0.0232971599028,0.00485645273958
07bd9bb585d0fc00,0.0193956665083,0.0250805065949,0.013733841779,0.00581285177938,0.0141803272636,0.00634884615728
07bdc94b8962e097,0.00491308769194,0.011873288764,0.0100602534693,0.00304479708952,0.00626414971234,0.00514724423165
07be00b36f7e67e7,0.0336002369718,0.0105268982961,0.0237945212548,0.00254917553141,0.00976911219797,0.0192584642064
07be215c35a75152,0.0185369543062,0.0110802202377,0.0135294504286,0.00275506153209,0.0173688050174,0.00404902882286
07be30de6bf9ca12,0.695648951378,0.076016744863,0.348332519743,0.0131419641972,0.561907587681,0.0340847841706
07be4acf39c5c841,0.0240549102041,0.0149512207396,0.0309624411359,0.00394879074345,0.0180692272584,0.0155635410157
07bf4a3bac3b06d9,0.339532756378,0.0428321350663,0.351749993152,0.00641372083308,0.356532711462,0.0420419650214
07bfb2f638cf2821,0.0297331119381,0.0210681244334,0.0245331340848,0.0078856408662,0.0313357995051,0.0166284296374
07bfd63f67a9b4d1,0.0236228025737,0.0257787287771,0.0224614682884,0.00343350079318,0.0238653195527,0.00700951399625
07c04fde30eed4ca,0.00829837055326,0.0118708166636,0.022912892841,0.00195051667814,0.0111036585119,0.00744982435817
07c0a669b4f83858,0.0373417311412,0.0153569088445,0.0349595034939,0.0044486990268,0.0121982095464,0.00860514832394
07c115e18e58bb93,0.121261628163,0.0211621206347,0.0620545104809,0.00906466525417,0.105476786511,0.0322587244203
07c18d721c7746a3,0.0566246259526,0.0208109693429,0.043030341479,0.00512694596649,0.0273378799232,0.0100197770453
07c18ef1458f3e54,0.226167741719,0.037184547352,0.411507065476,0.0138387024203,0.327675169403,0.116950649805
07c2499888a19520,0.671878858033,0.103569576043,0.387126578068,0.00864490954349,0.389716548952,0.0673304029647
07c2b59221c11f32,0.118407288088,0.026191983349,0.113240234432,0.00614998354105,0.0925487894182,0.0155179741082
07c2b5d19dee7a89,0.0361803023011,0.0170974757664,0.0270184207138,0.00449858707011,0.00872549160774,0.0193036865878
07c33c493e01cc02,0.0196053935069,0.0124156527423,0.0195386426015,0.00369121078928,0.0393869049056,0.00832000843146
07c35d88a229c035,0.018471423477,0.0139036573572,0.0256654176982,0.00442961983812,0.0124071254624,0.00967003297103
07c4f388fc6b51cb,0.608848872922,0.095375182581,0.284001748091,0.255430372622,0.461595118399,0.431508824256
07c53c1b4e706f25,0.0522763701558,0.0224802872541,0.0302223685657,0.00472869873709,0.0158884608778,0.0123359260767
07c547f190216939,0.0984915572484,0.0387021740484,0.0406707037631,0.00863383288299,0.0350183382791,0.0294729422469
07c5816cf1c0ffec,0.128214570303,0.045944155675,0.103839752159,0.0112944244703,0.112970436498,0.0211818772345
07c5e55f20c74c44,0.0642102739473,0.0372442642345,0.1733543952,0.0109735880255,0.105783619569,0.0372260381502
07c61cc89a44c4d0,0.139414308166,0.0313251979182,0.129213049463,0.0052183788627,0.0720165372766,0.0172241738974
07c6249497290b95,0.0123290002391,0.0166856480067,0.022664406561,0.00386318371299,0.022625319705,0.0086098674183
07c64188d57926f2,0.0322731400681,0.0160892733593,0.0474949820664,0.00260803299173,0.0180267111217,0.0146829673236
07c7398136cb2bb0,0.00462791102054,0.0118254674383,0.00516001398486,0.00298803618085,0.00505946914204,0.00407580106428
07c7f40d99c150b4,0.0495301255325,0.0229983782937,0.0226250869873,0.0102450630854,0.0218750816066,0.00489288422242
07c80f30d9363093,0.0912643322855,0.0155690613712,0.0383498889876,0.0033326347836,0.0456011600464,0.0110124236127
07c852fc7818e8a6,0.105129778787,0.0168629345944,0.0255868396529,0.0103694190945,0.030891618033,0.00963130659341
07c9909c812cca81,0.211599981616,0.0704994764216,0.132977892771,0.0178671177131,0.134000837132,0.0494187440242
07c9c681f27b6025,0.998971469339,0.992298182946,0.999939446995,0.0623531992928,0.996196779341,0.227739114486
07c9cafe95480ca8,0.0116124325529,0.0191069759151,0.0117470262586,0.0041133861995,0.0234530197471,0.0157997558433
07ca74bceef01599,0.0753638835615,0.0189028009417,0.0338237862782,0.00493619834376,0.0333756411471,0.00508076320637
07caabdc68b573c6,0.056142379302,0.0180223903682,0.0126906157945,0.00362264122594,0.0131002945635,0.00357479626453
07cae2a982392489,0.181891845435,0.286812570871,0.127372671119,0.0802518350207,0.121189064057,0.112977674259
07caec22c7affca3,0.18006310398,0.0211534352829,0.107871768436,0.00505138201424,0.103906350809,0.0262604957403
07cb7a585bc7275b,0.05555132806,0.0313793988402,0.0369114648715,0.00682695078545,0.0163318291469,0.00627328882716
07cbaab46d25da4f,0.999709331365,0.996605344604,0.999977734968,0.348737909954,0.999288174187,0.636666689004
07cbc94764a6ea8a,0.081822599809,0.00911111356874,0.0284383366369,0.00492284425798,0.028763853187,0.00519506865773
07cbe7f7eb5db1c5,0.0600871825635,0.0360108274854,0.0465257022626,0.00591133800221,0.0407059814739,0.00932734737004
07ccb3719ae6a407,0.29974910807,0.103540607163,0.271113325886,0.00787441195765,0.157901212778,0.0295599887442
07cd10b2322cfbe9,0.0567554290762,0.0372177067947,0.0321965260968,0.00945097837597,0.0419274109841,0.023247310137
07cd638be29f8b07,0.0590638512754,0.0268231622723,0.0718060903121,0.00860742855892,0.0382769693176,0.0159516210564
07cd9c57cf2f5ab9,0.0142447906217,0.0170355775595,0.0134105629074,0.00511851402429,0.0223886434809,0.0133790887098
07cf31eb812bb243,0.0158522169964,0.010999787418,0.017431544425,0.00550402784521,0.0194370081696,0.00576169702808
07cf7871772b8bb6,0.0365080224719,0.00858821957367,0.0461647128549,0.00221190279667,0.0156043137135,0.00459800610738
07d09e15174370de,0.0295709008903,0.0221822887893,0.025527998823,0.00511666311463,0.015653768752,0.00697655972401
07d0e1e66fb1bc27,0.158442684686,0.146372402982,0.104814435585,0.0251719445323,0.111450486704,0.0395844161114
07d1170e6bdeae09,0.198008172667,0.0565557485581,0.0985016469193,0.020643297235,0.102030443937,0.0303592139779
07d1aa1efb4edb64,0.0303745609128,0.0179912238308,0.0186952973533,0.00391241732385,0.025171808314,0.0158613047304
07d1cc161da7731f,0.0128128720498,0.0175187803441,0.0223693075445,0.00360556397855,0.0187983754084,0.0143668702492
07d1eb07ebfe1259,0.0537945167211,0.0313074502249,0.0703031351821,0.00752112207899,0.0888986046813,0.0175550374942
07d21a63759cc724,0.0552153218228,0.0177843561541,0.0622778575867,0.00386517415429,0.0238737082273,0.0137843142894
07d25e3e2a0b0109,0.160051621234,0.0212937440534,0.0605831341522,0.00326471505176,0.0535093662004,0.0111620491506
07d26b36cf89c232,0.0228894827416,0.0237416110456,0.0261241023725,0.00456547421207,0.0275174093333,0.010726872446
07d2d07b08686cc0,0.504207840884,0.23361187038,0.601731457042,0.0149004296527,0.302697462717,0.0948662483567
07d31205a54d3c36,0.999547948188,0.992121322258,0.999956469978,0.219543406446,0.997329114074,0.254283561845
07d31aa84b65bded,0.109984234715,0.0343307829533,0.108034977411,0.0211238521328,0.0942999381859,0.013901182087
07d389b659e50b62,0.0570764498436,0.0220110891871,0.0151301807784,0.00682811495356,0.0253920335196,0.0118200857414
07d39d5e72d788ad,0.246005608419,0.0321686802936,0.170596976441,0.0196623323188,0.220144596137,0.032531248955
07d3a642b8173f22,0.026570882302,0.0141729456718,0.0186096950201,0.00418642198576,0.0168136969766,0.00960742655937
07d3f0090e942ba9,0.0121428237061,0.0103996185498,0.00996545944107,0.00293418099732,0.00697473940282,0.00362561997089
07d43339039e6016,0.030994202072,0.0156936869425,0.0162650796828,0.00889432314466,0.0199004377204,0.00379328787225
07d4f9d964a7f026,0.0137282523965,0.0156944785295,0.0214110529098,0.0097324499516,0.0505384694119,0.0172452303605
07d664c4660d0cb9,0.314289704949,0.0206240231409,0.0736990235412,0.00355669031625,0.105480263975,0.0174091450239
07d66c10c4e71e5e,0.071119479045,0.0184136200988,0.0631306503122,0.00405747283291,0.0379067247602,0.0104286709536
07d792ed72bc6be3,0.0670162551007,0.0373396914,0.0526826618158,0.00481902100266,0.115500430935,0.0073448251847
07d8e0c35b220fa8,0.0546254425516,0.0316236408413,0.0503686645546,0.0141384494871,0.0200675789347,0.0175552077718
07d9171e924edd9c,0.136320553244,0.0437567954345,0.0748588126938,0.00641951743459,0.0660394376219,0.0209441369546
07d9bd9a683189b8,0.0331158413584,0.0121211612495,0.0121336820494,0.00606866491973,0.0153762983274,0.00474001106271
07d9cbb32ed48900,0.251621678444,0.0320477617324,0.0426846030108,0.00779136452425,0.121580572031,0.0216279355236
07da1677eb1d1b59,0.0389098665461,0.0277949618348,0.0198425422135,0.00457040803415,0.0746348418458,0.01845929982
07db09d915da9dfb,0.0253259814415,0.0168099027328,0.0220692951741,0.00772733066037,0.0208722458422,0.00558570011335
07db7fb2757751d5,0.199005832594,0.0699582778297,0.113883076137,0.0150362066327,0.188487603321,0.0599716993278
07dc3b2ca0898ba0,0.14827635922,0.0482935927699,0.153291296199,0.0152950825481,0.101442566882,0.060318585751
07dc658d2d2aa99e,0.0266630770409,0.0220179134778,0.018154083582,0.00410902631809,0.0151766401866,0.0103349031387
07dd67f983a1cc3f,0.15585736348,0.0373027911266,0.114765793781,0.0101659509856,0.16894165615,0.0247425224828
07dd9cd6c4166da7,0.101686932707,0.0762615352525,0.262421195504,0.00643425663006,0.11492294069,0.0165220435047
07dda1b92392b664,0.472976063139,0.0697615596247,0.193805259117,0.0126725865509,0.237955041061,0.0311073635429
07de1bf13ce13397,0.285619011891,0.0468754224589,0.14395263295,0.00924369668443,0.276113065264,0.0475620174794
07dfa3cc07489468,0.0898008383132,0.0245164760464,0.0829007588055,0.00658501058542,0.0539630035945,0.0326270920366
07e011433700f920,0.0335543331472,0.0177626569205,0.0314316666203,0.00328540709838,0.0230429655933,0.00620143028611
07e0164346a1f79c,0.703068823536,0.100284752247,0.20309895727,0.0204564522671,0.443677065636,0.0267045448853
07e07fac1cf310b0,0.0636714902383,0.0231955832997,0.0352245677976,0.00561721321883,0.0226674419842,0.00583222974715
07e0fe7770ca2abe,0.845986055592,0.131314272314,0.503430875268,0.0563825941804,0.701900901041,0.614280339224
07e172581d775b94,0.0141462386644,0.0137924373243,0.0191913106207,0.00436599087217,0.0121237082394,0.00364118556898
07e1d8cad2533911,0.0852104690881,0.0158673358603,0.0564444339417,0.00305655849123,0.0344882884208,0.00934984691874
07e267cda7f12287,0.32965317314,0.0478760641738,0.327449989853,0.0102385090604,0.291204907946,0.0205710841311
07e2b060f14fdde2,0.360573626445,0.0634650739926,0.188613389191,0.00989823014736,0.196674017732,0.0428078687331
07e360dcc5471a8e,0.0924877095903,0.028750145411,0.0702600548572,0.00531889951782,0.0745706846234,0.0218577187015
07e37aa19e4cc7fb,0.890255586845,0.245815070878,0.880829820328,0.0146745876849,0.90962873009,0.0961868525854
07e3fa2720541d15,0.040385755373,0.0126276593433,0.0244070929603,0.00298914025581,0.0353076792348,0.00389198909372
07e44a8da72a3832,0.178417617757,0.0400971456686,0.0735318015468,0.020049529791,0.235595782832,0.054584684511
07e478fd4e468cc9,0.350502193144,0.0647252601106,0.233005236469,0.0228916871444,0.298185055477,0.0156526028434
07e4c32063224b3c,0.0755125109585,0.023278207625,0.0506405813164,0.0153771603126,0.0810183212303,0.00931266549922
07e62a1a4fe4162f,0.11574317737,0.0528643051479,0.200293439668,0.00500512516528,0.155684390688,0.0170673716423
07e657672b359df4,0.149381403804,0.0409293752917,0.130899612865,0.00545684036162,0.105870237613,0.0485800371567
07e68059cc17f84d,0.992939066217,0.833174830428,0.996146710333,0.11693212178,0.928949139152,0.190886740901
07e698b9b9d353ea,0.0186105767485,0.0216227494657,0.0211113173405,0.00407874914062,0.0244847382557,0.0128701196454
07e6bd29a45452bc,0.123268701771,0.010176093692,0.0180010977121,0.00823724377619,0.0147591109439,0.00374865967429
07e6e7ff99df0161,0.970035309253,0.242744725125,0.977310427997,0.0169743795034,0.748600392059,0.121248649286
07e75a4963a0c03f,0.587701277654,0.0233876869854,0.420285065273,0.00553675691655,0.586965197378,0.053003377008
07e75fc6b44427af,0.680340002036,0.0792185090812,0.167952629591,0.044055975079,0.573416957739,0.0734193195624
07e76c5b1e7684d7,0.0318232742737,0.0110585327546,0.0209804708327,0.0048596744883,0.0225056745823,0.00808437495143
07e794dd5e15de15,0.0849701665548,0.0236000240464,0.0431797575752,0.00543276194739,0.0512522519578,0.0138542053076
07e89abb845d8575,0.11443789957,0.029361404368,0.03092243297,0.00538720982063,0.0631808308817,0.0265465625203
07e974f96b296e08,0.630360927171,0.120213085415,0.160534468592,0.0702810939632,0.294195827543,0.0603635821394
07e983926ca52336,0.0451396452414,0.035260205455,0.0313216893024,0.0064165305147,0.0279022336585,0.0150499748352
07e9d9303c407408,0.274489865369,0.0653778395058,0.162855286383,0.0214933018022,0.0700712197852,0.0708822658369
07e9deeab79d954c,0.0199049783231,0.0171270416527,0.0289991028208,0.003677412197,0.0226956778996,0.00752759736273
07e9e5dbb5619d6d,0.233639299286,0.0353593945569,0.130781103866,0.0114483860034,0.0798133965153,0.0634293415166
07ea0d0391b01592,0.0429858068218,0.0356311604757,0.0359023208079,0.00457322560497,0.0273830686781,0.0131987551398
07ea7f4cdaeed6e1,0.192074180183,0.0184607906235,0.0491613136715,0.0031116980421,0.094014413417,0.019103706579
07ea97e31d5a6abd,0.331336508385,0.0407677905494,0.187209160825,0.0129123798293,0.159491970725,0.0467280078016
07ea9e3f2f75043f,0.03133014003,0.0172347988999,0.0358123883298,0.00205770810119,0.0561822860335,0.00908900009565
07eabfa907ced10c,0.0426205608215,0.0322532179894,0.0393735662196,0.0254048847704,0.0400172469597,0.0152595131916
07eac2dd25c5ae62,0.207518311435,0.0825292676915,0.116190382823,0.00764512060835,0.0995444619182,0.0281316046593
07eac87774e3364d,0.108058567266,0.031547130974,0.0556716616235,0.00869576378633,0.0650000724885,0.0143213859408
07eb084725dfc05d,0.0840606743199,0.0216204712402,0.0261963706745,0.00526352927946,0.0369050279205,0.0145247668526
07eb7ccefe96eaa5,0.070598673943,0.01771461482,0.0490862160418,0.00406484645328,0.0362539176444,0.0143816903045
07eb9fa2c951e5a3,0.0130397029918,0.0118923886935,0.013867549499,0.00322195733046,0.0056918532811,0.00471675652709
