id,toxic,severe_toxic,obscene,threat,insult,identity_hate
062e6a5793db2720,2.61409916555e-05,9.06412147361e-11,4.32672733569e-07,6.83791416803e-12,2.95047449162e-07,8.48760478063e-11
062e874b8f93815d,8.23917570659e-06,4.80738609204e-11,1.67109799244e-07,2.08072480633e-12,1.62487511649e-07,3.04546706894e-11
062e9deb2606308c,1.24423038317e-07,7.43414158495e-15,3.45066891542e-10,4.15141237478e-16,3.59663849612e-10,8.90409836609e-15
062ea7567c82148c,1.37307697874e-07,2.41625279824e-14,7.50292588524e-10,1.13736128061e-15,7.70774464855e-10,2.61230704078e-14
062eee9b247c2cd7,1.07679854097e-11,1.01466690978e-20,3.82192974975e-15,1.79762751822e-22,2.7228204659e-15,8.98074268562e-21
062f10d3a90d1423,8.01277969027e-05,3.15759326998e-08,6.19221463794e-06,5.05659709307e-09,5.89266422182e-06,3.18620336086e-08
062f64cef5cb2103,5.40611829149e-10,5.52644273262e-17,1.52097648392e-12,2.75673905339e-18,1.29876480222e-12,6.58938663667e-17
062fe54a9b0b59f4,6.56704166667e-08,1.10930957077e-13,5.24925487986e-10,8.42765876387e-15,5.10386160914e-10,1.409674097e-13
062fe97d0aaacb6a,0.0791659435211,1.96277568682e-06,0.00988472277766,2.32754488712e-08,0.00159375418901,3.48754638508e-07
063013e4542f4e62,8.79148790538e-10,6.67736170981e-17,2.28143595279e-12,2.0301693498e-18,2.87718198149e-12,6.63169028318e-17
06303de0750be69b,1.14538217768e-13,8.57442225536e-24,2.60254059726e-17,1.39581727213e-25,2.554140188e-17,9.39645339287e-24
0630f98a92d6ee71,1.20098566315e-05,1.50636271462e-09,5.37491666437e-07,2.18052554099e-10,4.57548223978e-07,1.86921988639e-09
063119d8394f02ef,8.70300682314e-08,5.52970244207e-15,2.91285576547e-10,2.00979980135e-16,3.31943206274e-10,5.06642613024e-15
0631d0dec2bb304f,4.30387279841e-10,7.95501706218e-17,1.58559189217e-12,6.03760651537e-18,1.96455446138e-12,1.19911377778e-16
0631f33c1ca27b3b,0.000100841370918,2.1255108455e-08,5.79515905811e-06,3.23218454625e-09,4.21996383211e-06,2.16740702264e-08
0632295e72f4f1c7,0.000321150349787,2.15505687775e-07,2.77085731882e-05,3.17768256772e-08,2.98206452165e-05,1.88111160738e-07
0632678b58bd3de5,7.89424976858e-06,4.98655621429e-10,4.2362499607e-07,4.48859732786e-11,3.79692556209e-07,5.35727934003e-10
0632fd940ef593f4,6.1495390261e-05,1.76544798165e-09,1.62871088903e-06,2.51582524067e-10,1.89479938455e-06,1.70754010324e-09
06330c7260b048a2,8.22560954314e-10,1.77091676934e-17,1.78361721685e-12,5.54054978215e-19,1.57244625098e-12,2.14486538914e-17
0633c6cdfd1ffb6e,0.00078267024423,1.04947139547e-07,3.0689551749e-05,1.73190687226e-08,3.1302270218e-05,1.57394134056e-07
063401ad5a44b398,4.58813142458e-07,4.10188678975e-15,9.82160156597e-10,1.14799465679e-16,3.10410242352e-10,3.08871279194e-15
06344ed358ff90ee,3.43346300134e-05,5.57978747283e-12,2.83253535741e-07,1.13802036164e-13,1.3510919417e-07,5.2512980177e-12
0634980ea9db505b,1.04918084712e-05,9.59556282123e-11,1.26045470981e-07,1.06862349723e-11,1.50314377188e-07,1.4154128418e-10
063548006a452ab8,2.27352120849e-08,1.76593286779e-16,1.78958577255e-11,6.56980628483e-18,3.28639291875e-11,1.96557353214e-16
0635605e7d054dc1,0.000256332430661,8.11533003228e-07,4.48347502444e-05,1.36023446327e-07,3.71957964328e-05,7.33868907803e-07
0635a7c2f7661709,1.68794853616e-05,2.13941950935e-10,4.0252826863e-07,1.25458931444e-11,2.74963814826e-07,1.49146020131e-10
063677317b2422a7,4.96572522297e-10,2.91079376524e-17,1.43192632359e-12,1.1412317385e-18,1.39016269834e-12,3.22633655201e-17
0636a9ba02f4a4e1,2.09458779771e-07,5.87493333438e-14,1.36380176644e-09,1.65783802057e-15,1.41372364408e-09,4.77930009746e-14
0637b720248811c8,5.71632730558e-11,3.22499953574e-20,2.1595895612e-14,7.29242043023e-22,3.32756033899e-14,2.71758960008e-20
0637c79ebb4c265f,8.85446625118e-05,2.36226515045e-10,1.92090593056e-06,6.7215471216e-12,1.12567208091e-06,1.05654282579e-10
063951ba404848ab,2.62615903371e-12,1.55120056933e-21,1.92808889954e-15,3.6973207663e-23,1.1778375402e-15,2.07463819812e-21
0639a8580dda7e40,5.34909311002e-08,4.43229179656e-14,3.52894417782e-10,2.1723697297e-15,3.64316389982e-10,3.42728246437e-14
0639fe8952003b4a,3.83580089935e-08,3.86434041743e-14,3.60447171335e-10,2.32973791648e-15,3.06063071743e-10,3.9774581614e-14
063a008bbccf9972,2.86871131326e-07,6.87627608617e-15,3.48876627107e-10,2.32337955492e-16,5.74370294503e-10,7.11147361909e-15
063a532d607efc31,0.00024798689418,2.768976571e-07,2.58752383724e-05,4.74554636246e-08,2.66995146312e-05,3.2295357603e-07
063b2a84fb1ca624,2.10459370875e-08,5.60458410005e-14,2.40589162677e-10,3.73176686577e-15,2.21451308742e-10,5.22103556764e-14
063c73eb55783170,1.68292126473e-10,4.50766517819e-18,3.34350314665e-13,2.01552035047e-19,3.59346563011e-13,5.29200640973e-18
063d08d59626dbab,9.96474999217e-09,3.53801574764e-14,1.10795194123e-10,1.77609037264e-15,1.01881087069e-10,2.17338292537e-14
063d6de65e66c38c,0.000137928703309,2.77942731933e-10,1.94175480079e-06,9.99233249013e-12,1.8627337362e-06,2.58341054639e-10
063d744b0d652836,8.99168757884e-10,8.29046216029e-17,3.00904418718e-12,3.83670200695e-18,4.07732492051e-12,1.02954532789e-16
063d773b65bc068b,9.11205269723e-11,7.93770784179e-19,7.28894320781e-14,2.9201732599e-20,6.81719583077e-14,7.1530909671e-19
063e6a7005f68708,1.62256859636e-08,1.01576001912e-18,1.31976064674e-12,2.18870450452e-20,1.84040497189e-12,2.44508989302e-18
063f5148e07a1ba5,8.54958553945e-09,1.3030368707e-16,1.2418776775e-11,5.06984013979e-18,1.39062816013e-11,1.47012907931e-16
06402d0bd430bddf,2.03896968629e-16,9.37789527875e-28,1.10560587576e-20,9.77829013651e-30,9.81903755101e-21,7.78837220235e-28
0640986a6a47621a,0.000189675955465,1.96590002692e-10,2.88212771966e-06,4.00387908746e-12,1.36731190327e-06,8.6636698753e-11
06411883e226de1b,2.63280640842e-08,1.96806436919e-15,4.91327127452e-11,1.20431117579e-16,1.02354029445e-10,2.32865519537e-15
06417e6c8d6f7a0d,0.000314158149477,1.41090513443e-08,8.78233690906e-06,1.22715045824e-09,1.09214192021e-05,1.4702051377e-08
0641bd7797dc1795,2.15877868805e-06,9.07966520356e-15,1.91775993983e-09,2.16995648806e-16,1.48481483059e-09,7.21825972364e-15
064298b9df5d6270,1.25650952134e-06,9.89987284961e-12,2.34645349811e-08,8.49870514626e-13,1.32610293117e-08,1.08985926663e-11
06429b98fe09faa7,0.995948482409,0.986079691818,0.996628590984,0.953768745616,0.996521467433,0.985082393997
0642a652ae9c3bae,0.015832944269,2.4611537527e-05,0.00341749769516,4.27294073979e-06,0.00160100991635,2.45881378424e-05
0643e20918857dc8,2.53047569954e-07,5.19445610692e-13,1.66645588262e-09,3.32040650655e-14,1.83693769558e-09,4.34907959198e-13
0644116c46429251,7.74469611544e-07,5.83651310162e-14,2.89874216826e-09,1.13027933403e-15,1.4272923497e-09,2.23585943788e-14
064456829cde375b,4.40204137364e-09,4.23796717032e-18,2.32232650407e-12,1.62440912482e-19,1.84928688251e-12,6.66064402318e-18
064489711f8b1360,3.80418422951e-08,1.2163940396e-14,2.16750015503e-10,7.39700279167e-16,2.0884323492e-10,1.22071622535e-14
06451780e57af41f,2.94275705627e-06,4.33763508322e-12,2.71986723763e-08,2.30670618826e-13,3.49335722394e-08,3.08126779749e-12
0646527b04d98874,2.74698580811e-08,2.52587851667e-14,1.87240196004e-10,1.72706083491e-15,1.41188761605e-10,3.04132100951e-14
06473e9320580c96,2.38015394479e-08,1.18675018587e-13,2.07170941826e-10,1.10630089903e-14,2.0908836221e-10,1.16475994177e-13
0647469be2e45575,0.00098952164607,2.52459821989e-07,3.36006840012e-05,3.91450062833e-08,6.90862227468e-05,2.34192318731e-07
064765a2b059ded9,4.52579123563e-08,9.22859806214e-14,4.76231328095e-10,6.76244225064e-15,3.42054231824e-10,1.23639049893e-13
064780637ed11c8a,4.93990988994e-12,2.18789299394e-21,1.88130156778e-15,4.28003488876e-23,2.86384969946e-15,1.46691133484e-21
06481d05ea0639b0,3.80912212768e-15,7.33073540931e-25,7.87597009684e-19,1.45479710986e-26,9.81908423419e-19,6.91062725602e-25
0648909c83446846,0.000137161348416,1.1128666731e-08,7.27340239627e-06,7.97912081441e-10,5.45954125182e-06,9.94355103263e-09
0648986a9e5f97e9,0.00101162097454,3.99761034051e-07,7.49726523265e-05,4.16532846413e-08,6.95589540764e-05,4.76187560912e-07
0648dc2b33109eab,4.34587207983e-07,2.50311311128e-13,3.35548765044e-09,1.15377328771e-14,4.58455761953e-09,2.09946749263e-13
0648fb719dd69da6,1.88876228075e-09,9.54493491158e-17,3.86722596302e-12,4.16085541587e-18,3.09672802156e-12,1.07066306636e-16
06491928e19a022c,1.16020801079e-12,1.96439303022e-21,6.16355314948e-16,5.61477283615e-23,7.53596911291e-16,2.2826835631e-21
0649267d3dea0380,4.39822403659e-16,3.7604793088e-29,5.13372065147e-21,1.83394151145e-31,3.5081190081e-21,2.32346052214e-29
06497bdffba2c3e0,6.03953629467e-09,6.41037403698e-16,2.84609540005e-11,3.29706962959e-17,2.87081198826e-11,6.95647220708e-16
064ae8221c42115b,4.93145329292e-05,3.64789323625e-09,2.42644744716e-06,4.41388731598e-10,2.50863960322e-06,3.29388373756e-09
064afc9834ea6013,1.74361224031e-07,9.16945106077e-13,2.74007471187e-09,9.09248441824e-14,1.96696206518e-09,1.47490640707e-12
064b0bcaecc9dcb2,9.1878804108e-10,2.72473203257e-16,4.40091931659e-12,1.61127238241e-17,4.53291774304e-12,3.75613245371e-16
064b23d3e30f2b45,0.000239511419244,2.96782277633e-07,2.21291467606e-05,4.81861860616e-08,2.12481923907e-05,3.43312404862e-07
064b41ce9a2e6178,8.20295480699e-15,7.88588695514e-26,3.54221105147e-19,1.94556238336e-27,3.60476713142e-19,1.01910676195e-25
064b454f94d8973c,2.47390196657e-10,8.60161232978e-17,1.41628239638e-12,5.25411836734e-18,1.24406613183e-12,9.24473769302e-17
064b7038fcf55e40,3.21282519488e-05,1.74604561685e-08,3.63397462085e-06,2.18473069075e-09,2.82211891196e-06,1.72358232122e-08
064ba742848234e3,5.16586774865e-08,1.43155148626e-13,6.14538444477e-10,1.00691876395e-14,4.75751820614e-10,1.52313741042e-13
064bb071ec8da44e,6.89041675198e-12,6.19718122194e-22,1.48830625494e-15,1.1177085803e-23,1.33218503703e-15,6.22085409843e-22
064c8bec603461b8,4.25784549614e-07,1.67097323241e-13,2.46946765797e-09,9.83694994975e-15,3.24514872233e-09,1.44516584085e-13
064cdcf0bdc90061,3.8174574388e-05,2.72649339477e-09,2.00942494905e-06,2.68705436069e-10,1.57990498023e-06,2.76843090131e-09
064cebf5ef0c3d83,0.563930554943,1.8954470165e-05,0.0996535337779,1.11920435977e-06,0.155084261812,0.000112672301538
064d456b6edf9368,1.9591960151e-05,4.78414800083e-09,1.25101937862e-06,6.25207452377e-10,1.02415438091e-06,6.64572102812e-09
064d4b7cf0588f96,9.91879453779e-10,5.47960164253e-17,2.98906799015e-12,1.68574263972e-18,2.59435764648e-12,4.99683110827e-17
064d75080be4cf9e,8.93260543836e-09,1.00854681651e-16,1.60605325817e-11,4.67646480465e-18,1.36941057142e-11,1.38838358264e-16
064d8382590ccd31,0.00114659834064,4.96876451927e-08,3.13678296645e-05,6.75269664275e-09,3.29957307773e-05,6.82941379028e-08
064e12e80c77ea08,7.02870819006e-12,3.98723389578e-20,5.71247029483e-15,1.32770889613e-21,4.57593631197e-15,3.43794694684e-20
064e64b06c36a263,0.0040024801189,4.06059969113e-07,0.000267401211681,2.72150305132e-08,0.000222378349394,3.10423062484e-07
064e74cfad45c0f4,9.26897247386e-12,3.05345543771e-20,7.85529641629e-15,1.06273054836e-21,1.12498954173e-14,4.61585784456e-20
064e843990ceced2,6.74098654522e-06,2.04117851522e-10,2.36117639822e-07,2.42700440687e-11,2.23667548763e-07,2.43521161397e-10
064f108cb05b0fa7,3.64854767177e-10,3.60089308267e-17,1.08097542061e-12,1.70946921221e-18,1.1885065321e-12,4.02620603913e-17
064f5e1f75f39eae,4.98252545482e-10,1.50063880424e-17,6.95625770298e-13,7.78771838507e-19,9.02249202471e-13,1.90402958368e-17
064f93aff33cf7a8,0.00101336722389,9.2562587235e-12,7.07373908273e-06,1.15450944951e-14,1.57917943946e-06,5.93165136852e-13
064fbcc5177f3b50,1.57135654977e-10,2.5478926165e-18,3.46470560364e-13,1.00382928997e-19,2.06063298776e-13,3.01866143793e-18
064fc439dcb1100e,6.69707008078e-05,3.27488839325e-10,1.44286282021e-06,1.25529442367e-11,1.21754037413e-06,2.34360540367e-10
06500c7a4b70ef57,0.0496451525409,3.57832636882e-07,0.00234907196122,1.23147399451e-08,0.00099174781607,1.00025821565e-07
06502722aa1f9c3c,7.24566923163e-05,2.05143509697e-10,7.21491398218e-07,1.81153719563e-11,8.5751769932e-07,1.53951042754e-10
0650aa1bff927e7e,1.32971437634e-07,1.65574087215e-13,1.14929376751e-09,1.26770048179e-14,1.26688983797e-09,1.95440128087e-13
065155e66b8d7e12,0.951972108416,0.00197213275667,0.87746494687,1.8144655056e-05,0.351636053746,0.000187382538337
0652a1368ba8eb47,0.000235293446847,2.65362973524e-09,4.25819447573e-06,1.51941032958e-10,3.93224827659e-06,1.14426756351e-09
0653ad1db61c9053,1.58612410221e-05,3.52038970237e-10,5.06686194182e-07,3.86747272896e-11,3.37358976474e-07,2.72081550413e-10
065550f5ac04ab06,6.00214613748e-09,1.26247863191e-14,5.8798711999e-11,8.05268235043e-16,6.84787352976e-11,1.28677319168e-14
065650c70d5ad377,0.109292676993,0.000320484833113,0.0260652688338,7.24885091545e-05,0.0202859450438,0.000477244673036
06565f07e5620202,9.93959101034e-09,1.07215244546e-16,8.09163485618e-12,4.17857807405e-18,1.0709415733e-11,1.08128191765e-16
0656944a9a19cb81,1.39117899302e-06,8.43154317356e-11,3.08794370589e-08,9.24308964437e-12,5.37674726915e-08,7.31846999742e-11
0656d6ac81498a15,1.72190493448e-06,1.327979311e-12,1.39004307778e-08,6.37313584786e-14,1.99245854509e-08,1.53626871386e-12
0657415a7f4e73ff,3.38972914611e-09,2.75638428256e-16,1.14672203241e-11,1.61040156559e-17,1.07212572458e-11,3.85694678779e-16
06587b95858dbb53,1.50315590967e-07,2.39357872802e-13,1.45416510427e-09,1.64901422622e-14,1.85953261393e-09,2.33779492136e-13
0658ad5970449d33,3.7313326917e-10,2.79244514938e-18,7.19476797639e-13,6.30554912905e-20,5.69196190514e-13,2.81479261144e-18
065960587bd4b2e7,6.46217617341e-09,2.64520756694e-15,5.41421679331e-11,2.44578943871e-16,5.23997000695e-11,4.48118365064e-15
06597e6f67802b98,0.000421209607563,2.56687610526e-07,3.19487354891e-05,3.19640442228e-08,3.04349617441e-05,1.77119816157e-07
0659af336b95a379,2.20437715264e-06,5.00113457468e-11,6.2936123781e-08,4.67495430001e-12,4.53457773665e-08,5.11064124272e-11
065a6a185d489505,6.89141614965e-06,6.72151188278e-10,3.07862987474e-07,7.636991549e-11,4.16438282855e-07,7.88137136485e-10
065af125d1841df9,6.500350843e-06,4.71802225748e-11,1.07856416176e-07,2.73037547821e-12,1.30625529037e-07,4.33436844132e-11
065b4d235b96e202,9.2193104107e-09,8.39489537013e-14,1.62034055376e-10,7.15382822754e-15,1.32981110111e-10,6.88777785011e-14
065ee375b4afe385,0.000345051118621,7.96895358204e-09,5.14887832822e-06,5.4437598381e-10,7.00066845584e-06,1.15198707531e-08
065f2cbeb6b49d25,1.84951850929e-08,1.2366878802e-16,2.07977409331e-11,3.25097073521e-18,1.42918393645e-11,1.27145669899e-16
066052e9333951d7,3.69886834772e-07,5.25828793088e-13,4.1246571495e-09,4.03813719169e-14,3.24533208531e-09,3.778543493e-13
066084446c41f30a,3.61072015629e-12,1.43233461087e-20,4.3664619634e-15,7.63806779681e-22,5.84217438172e-15,2.16376453318e-20
06608ed1884ee7c9,8.84386692811e-09,1.31190126119e-15,3.34338399155e-11,4.20298411276e-17,3.42924515766e-11,7.82383980049e-16
0660ffbd686066f7,9.76199234892e-08,1.4078200494e-14,2.99243928363e-10,6.04312010271e-16,3.28539266984e-10,1.21540098916e-14
06610ca587b05dbf,1.87648298907e-14,2.29251398921e-24,4.3976586245e-18,3.24968263625e-26,2.96461400824e-18,2.61148909575e-24
06610ffc8529e36c,6.00943206619e-06,4.84950586084e-10,2.27577496577e-07,8.32850962939e-11,2.95766413987e-07,5.78011967592e-10
0661f228999bc3ec,0.000341855203316,6.56911724494e-11,2.32031046656e-06,1.11073071541e-12,1.07740776163e-06,3.33254868585e-11
0662dd40c7f28525,3.08621027315e-11,6.80971098764e-23,9.74024844659e-16,9.39212820869e-25,1.360664833e-15,8.23553440949e-23
0662e616a9f0fc17,9.2981920086e-11,7.74000568796e-19,9.44100424217e-14,2.8612773957e-20,9.78050668396e-14,7.39957454366e-19
066329423d8fce5a,1.65654724395e-07,5.1655986673e-14,5.97169456687e-10,2.43680242372e-15,8.34485519716e-10,4.12204759109e-14
066353e0d70a8134,3.17378682451e-07,5.4929039814e-15,3.99453862107e-10,1.21132481851e-16,6.95896915797e-10,5.10619767488e-15
06637574e8b9a700,0.00215489948272,1.46284004782e-05,0.000621275542778,2.56055176316e-06,0.000495258515482,1.4699662308e-05
06640897cf576a8d,9.31538130287e-06,3.28183526585e-10,2.01362418439e-07,3.73287223048e-11,3.22807715351e-07,3.96749947129e-10
06640993d5014f93,3.45680376995e-08,2.82496542558e-15,8.39656596284e-11,1.47239804717e-16,8.79181358973e-11,2.45801385592e-15
06642d2cfb080bcb,0.000405404252551,3.7847597478e-09,6.4180513198e-06,3.17372546397e-10,4.90862340967e-06,1.09519602852e-08
066445f47a22a5f6,6.8986330002e-11,1.5513732585e-18,1.05411809964e-13,7.61563646983e-20,7.93155469634e-14,2.18619956339e-18
0664ab700e595eee,1.24526673116e-07,2.02937881491e-14,4.75180353239e-10,9.45962534262e-16,6.76079953292e-10,2.11415359509e-14
0664cce61bf44921,1.4069340176e-10,3.94988591713e-18,2.23611309461e-13,2.12393596444e-19,2.0630228002e-13,5.75551329238e-18
06654aedeab85767,5.51408503811e-06,2.14025787612e-12,7.27852819574e-08,4.38324483498e-14,3.47206247381e-08,7.2887340002e-13
06662eda6efe672b,0.0248206557405,7.95457736805e-06,0.0041182475043,5.49362018744e-07,0.00202117824318,3.44169661851e-06
066642d0643bdbea,8.20718385838e-10,1.09786532291e-16,2.32911029527e-12,7.6467005514e-18,2.24000275218e-12,1.50254506643e-16
06666a4c6c573454,1.52919765128e-12,3.02087003361e-23,1.21110887045e-16,4.55676647469e-25,1.42360645334e-16,3.0649313526e-23
0666ab2cfad06d3b,2.70688331751e-09,6.50589289082e-17,8.55314830531e-12,1.79372155431e-18,6.37565284601e-12,7.65077505248e-17
0666e2d14f0838a9,0.00252406689686,4.82233309655e-06,0.000484569793641,5.38900922324e-07,0.000379065627862,4.13244576014e-06
0666e99c14c23b6e,0.0781816987764,9.41466358269e-06,0.00742256279406,5.14621665301e-07,0.00277442997295,6.38631364216e-06
066728126c57beba,0.000237570566191,5.29640522834e-10,1.62001762224e-06,4.50365851959e-11,3.12753803348e-06,5.95640856953e-10
066849a09baec794,5.32952358567e-09,4.18820713978e-16,1.01255509288e-11,1.64880354791e-17,1.25118529807e-11,3.61131435038e-16
0668825ef689de4f,2.07527358311e-06,3.59185292863e-11,5.31067961921e-08,2.96059966552e-12,5.25357742039e-08,3.20744628805e-11
0668d7432ac04866,3.86494415784e-10,7.83177267699e-18,8.6319041418e-13,2.3237358389e-19,7.00013896625e-13,9.00599350598e-18
0668ee55ddb843f1,1.8394465585e-10,7.47688008284e-18,4.24328650237e-13,2.24132984439e-19,3.86110574074e-13,6.09926562875e-18
06692e051a21a908,4.20145037422e-07,2.88965771321e-13,2.44588009059e-09,4.15848524088e-14,2.31514414199e-09,3.5684994351e-13
0669970668805b60,1.44646161837e-06,2.00328010941e-11,2.99956981202e-08,2.04421725977e-12,2.53865601938e-08,2.36721065943e-11
066a38c0ec7ee54b,0.365848640793,0.000854395349297,0.0458223413424,0.00020185427471,0.0544431471727,0.00720034438555
066a7dbc4b99d7c8,1.64872260634e-05,5.29570341556e-10,3.55416969009e-07,3.24934031872e-11,5.68348178431e-07,3.95590270228e-10
066a947d5e0e50a6,2.70140033772e-05,4.50841529873e-11,1.07030522969e-07,5.21523275705e-12,1.37579901332e-07,6.19238701442e-11
066b08a84526a2c0,2.06634813735e-08,8.80807807791e-15,8.17426362187e-11,4.30782811465e-16,1.05034164326e-10,8.53072314541e-15
066b2768496aa166,0.0180152249173,4.35506725886e-07,0.000810548788773,1.21408893995e-08,0.000536827675382,1.39067758401e-07
066c0e095d570f0f,9.0170443431e-08,7.78331137882e-13,1.9740033463e-09,7.09506578943e-14,1.21241065325e-09,9.28545390798e-13
066d1fcf24391f46,1.84913180614e-08,2.09780654443e-15,3.41921345966e-11,1.49749973643e-16,4.42659561908e-11,2.65479355556e-15
066dd708fc7a1873,1.70246643302e-07,1.49714502189e-12,2.8762847132e-09,1.39319274109e-13,2.78088534902e-09,1.84107466452e-12
066dfbc53600afb7,2.85581884875e-10,5.69697119035e-17,4.53067518583e-13,3.32829620433e-18,4.6683275618e-13,6.53908834739e-17
066e3729510ec728,8.94378141891e-08,1.38187459573e-15,2.24895021543e-10,4.42598187105e-17,1.31860155766e-10,1.5904296768e-15
066e52568361c896,3.5064954107e-09,2.86013749806e-16,8.04396816204e-12,1.20132155159e-17,1.12136106613e-11,2.58482350977e-16
066efad4495c9321,0.000152034420055,5.74629114461e-10,1.06223408042e-06,6.99467995429e-11,1.30241944574e-06,8.94639360456e-10
066f2de5c9b844f3,5.39602115173e-09,1.6036463803e-15,3.16727496382e-11,1.16287440527e-16,3.13471295808e-11,1.89404502322e-15
066f4f88d705901d,0.00221818776809,4.37486298148e-08,4.44147888792e-05,2.73422885821e-09,5.16729231726e-05,2.45312850081e-08
066f7cb0ddad0b13,6.11962727199e-06,4.94124316974e-11,8.26485191028e-08,3.57653557918e-12,7.89794188165e-08,4.63784234637e-11
0670ab910675645d,0.588786930234,0.000159995317985,0.244857683281,1.02624209207e-05,0.0725552511923,0.00041102808817
067146736f7ed7dd,8.52017342754e-07,3.22142347563e-12,1.1676729461e-08,2.048453833e-13,1.23333408199e-08,3.2534570638e-12
0671dfc408b4e23a,1.40378704049e-05,1.25099681825e-09,4.16666937951e-07,2.28243360321e-10,3.51698258978e-07,2.43323930956e-09
06720a397e03041c,1.41439166504e-05,3.37876151918e-10,6.23217465395e-07,3.42776547252e-11,4.22882110205e-07,3.20954301756e-10
06720f463aefc6e3,2.63967096509e-06,9.99572933228e-12,2.26457361181e-08,9.19384760324e-13,2.09349485908e-08,1.58402782205e-11
06723e43b283db46,1.62598371764e-08,6.86251596692e-15,1.40543232046e-10,5.64918030764e-16,1.17676604244e-10,7.13256900006e-15
06724f99fbac751a,0.00981438603137,3.35190570199e-07,9.76582754202e-05,3.92735501516e-08,0.000494293408189,2.03482242368e-06
0672a57b039c3905,7.73276820003e-06,5.36234215397e-11,9.28018231979e-08,3.86033452018e-12,1.62734747022e-07,4.21177569422e-11
0672c4ac0264ec63,0.00132691734762,2.80708115942e-06,0.000224333426049,4.01264939144e-07,0.000213141274822,2.99271994294e-06
0673c3523a66cd62,7.09853917295e-09,8.71323964204e-16,2.46902937507e-11,5.2955278941e-17,3.00710252554e-11,1.13433664529e-15
06741d646753099f,1.27275229814e-05,1.00462639911e-09,4.66795818169e-07,1.14631308822e-10,4.93703813315e-07,1.00899645942e-09
06748ccd7e470c72,2.80847477646e-09,1.25708988011e-15,1.58855744865e-11,8.18800996054e-17,1.46082910969e-11,1.21641613329e-15
067556446512a2e4,5.58699367939e-15,3.83774956513e-25,9.08562117992e-19,5.47584836434e-27,9.54893341945e-19,3.660149692e-25
0675b10c7152ed76,2.81403309671e-08,5.8200235491e-14,2.14856988083e-10,4.89666949084e-15,2.34150854051e-10,5.84587257358e-14
0675c3c5097f2375,3.77742682445e-07,2.06277986853e-11,1.92666960965e-08,1.73527790504e-12,1.16292176175e-08,1.98316005818e-11
0675ca615074bdab,1.03782384892e-06,3.79682471275e-12,9.11985463208e-09,3.70295322265e-13,8.14780360408e-09,1.10306039025e-11
06772c627a86b513,0.000193440377299,1.12955055118e-08,1.28017472872e-05,3.64924373916e-09,1.16821748729e-05,1.30294558698e-08
0677b146bd485597,5.57826948573e-06,6.17578773303e-12,8.62670864606e-08,3.11548297965e-13,3.59542434189e-08,4.47497251789e-12
0677bf50b1b5db79,1.87253175354e-10,9.4879105453e-18,2.67931064029e-13,6.84759176891e-19,2.93581258032e-13,1.06997460406e-17
06788403ffc29dcc,1.14174382168e-06,5.45814023264e-13,6.04736750124e-09,4.02031300616e-14,5.95128444109e-09,6.56481047992e-13
0678d9eab7720f46,8.16574880499e-09,3.31478817257e-14,9.11639739378e-11,2.05216683564e-15,1.02896826073e-10,3.24682136122e-14
067937c913d2dbf7,0.00626862439804,6.12920236378e-06,0.000914539020575,8.32177042783e-07,0.000872947758094,6.5464082513e-06
067a8011ebe2f52f,0.0258440002009,5.91560763077e-06,0.00181925091897,4.21504842122e-07,0.00171713853734,4.80945177086e-06
067a80696a831e15,3.93798136793e-11,1.25587565704e-19,2.80545372392e-14,3.70855314517e-21,2.5488823222e-14,1.14338404594e-19
067aab62c07df708,4.47584206885e-06,2.02230520777e-11,5.23517691981e-08,2.25995754651e-12,7.12280988203e-08,2.3044293804e-11
067ab797fb740aa9,5.1236016064e-09,8.88314555966e-15,4.34701458381e-11,6.4110990195e-16,5.02585039987e-11,1.00246026572e-14
067acfafe57869f2,5.77610836166e-10,6.67094815172e-18,5.02352420955e-13,3.08904631401e-19,7.19356451896e-13,8.41522594386e-18
067b0a61656ad12a,2.22391975074e-07,2.42037907254e-13,1.30846432223e-09,1.81017462894e-14,1.51691354111e-09,2.3880547217e-13
067b5e92305b70d4,4.37251692568e-05,4.87044758384e-09,1.37944849546e-06,5.19391641778e-10,2.50009212092e-06,7.30939599315e-09
067ba7fa8d6b6e37,3.46305627138e-10,1.08406353096e-17,8.78201832403e-13,5.59737264995e-19,7.98905851723e-13,1.21061798634e-17
067e12204000e4bb,8.0391362279e-05,2.33008371582e-08,5.90226497541e-06,2.14603357962e-09,5.63362219587e-06,1.92573000829e-08
067e512dea138762,3.64517320854e-09,7.11697437815e-18,2.46352378261e-12,1.23183981082e-19,3.0670341489e-12,6.0511622144e-18
067eb06fc5a8c00a,0.000365738971489,4.73613139027e-08,1.89380670351e-05,4.66821494091e-09,2.16738764295e-05,5.06928398289e-08
067f065dfe3e6686,1.18607449308e-08,2.53074163122e-15,7.94100713437e-11,1.89085530799e-16,5.81692331847e-11,2.78106790103e-15
067f7189c65e1f9b,2.91796971327e-08,4.01975699855e-14,2.5995144107e-10,2.40139264767e-15,2.36246071716e-10,3.4189937249e-14
067faecedaa384ab,5.49489361594e-12,1.84637341201e-23,2.77955282197e-16,2.02851373458e-25,2.23880240915e-16,1.88002280329e-23
067fbcda85e68f9b,1.8877135117e-08,1.66708099002e-14,1.66995974398e-10,1.15238313508e-15,1.75379615102e-10,2.14017410609e-14
